,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0070,22.13978570045632,4.188156847049903,6.175585508039524,0.0,0.25248697764330147,0.0,2.878466811600088,0.0,3.049631323349968,0.0,7.832694586248081,0.2959904307764044,0.0,0.0,0.0,59.18513496798776,3.237832578077353,0.0,0.0,0.0,3.8998839108583914,2.1514665565213953,0.0,0.0,0.0,0.40264203277361926,0.0,0.0,0.0,0.0,0.0,4.106455414534264,0.0,0.0,3.5732060400532544,0.0,0.0,0.0,0.0,14.354679453307096,0.0,1.2314946565969431,0.7050827622359539,0.0,7.465176544519897,0.0,3.3521823066497296,3.7821060579808434,5.256454589364999,0.0,0.0,0.0,0.5523717115222196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268163684437634,0.4858292830014308,0.0,0.0,0.0,0.0,7.059675076878044,0.0,0.0,0.0,0.0,0.0,0.0,5.501410967100742,0.0,6.500275030687047,2.1164363086496727,0.0,0.0,30.3198402624106,0.0,22.727663857330178,0.0,0.0,0.6866391382248722,23.212422409087782,20.22082193600047,0.0,0.0,2.0437951880837315,0.0,0.0,45.711029520477794,0.0,4.423089882383042,0.0,0.0,0.0,0.0,0.0
Gene_0071,0.0,11.916498262617639,0.0,0.0,0.0,6.208169051988402,0.0,0.0,2.7339559587233038,3.1272161136397325,0.0,0.0,2.5828438434064327,0.0,1.3225057505574078,0.0,0.0,0.0,0.0,0.0,2.644036558397021,0.0,0.0,0.0,0.0,0.0,0.0,3.676648697884414,0.0,1.5874184412741519,2.4771372955524567,3.2699874917862126,0.0,0.0,0.0,0.0,0.0,50.131811382011534,0.0,3.6457536091161713,2.6985450741184396,3.877514009394974,35.39811401547465,132.0567170958452,0.0,26.58776572125555,21.44478383846827,0.0,0.9056761862582187,0.07746772938065787,0.0,37.58420763695927,0.0,5.087812303542238,0.0,0.0,0.0,0.0,0.20642907404776625,2.910454656443108,5.575499216186573,0.0,169.90109406933166,0.0,0.435677353065274,97.6710574218489,0.0,0.0,0.9840618701031281,3.976473325340284,0.0,0.0,2.881312988600419,0.0,1.7908281992884685,0.0,93.46172833091397,0.0,2.6037319995823514,0.0,0.0,0.0,0.0,0.0,2.5018761181660554,214.01789055157997,13.629382505753444,0.0,0.0,0.0,0.0,0.0,0.0,53.069958685636486,3.6591383204458388,0.0,0.0,33.0492217645305,0.0,0.0
Gene_0072,34.19624563668167,0.0,0.0,0.0,0.0,0.0,1.4737758524411162,0.6898611923901194,4.823702345823771,0.0,0.0,0.0,0.0,0.0,0.0,7.986652889808288,25.168193572425675,4.276968357002985,0.0,0.0,0.0,7.012108066537234,0.0,0.0,0.0,0.0,34.28881796040812,0.0,0.8157322511982431,0.0,0.0,1.2395863159710163,7.8420420085832765,0.0,53.51656036449493,61.454955760909286,0.0,0.0,0.0,0.0,28.261958359068938,2.048051007853484,0.0,0.0,1.582066602131554,0.0,50.17859968023489,0.0,0.0,0.0,0.0,0.0,0.0,2.3997135872985886,1.7048002882767426,0.892615201766585,0.0,0.0,11.861951539310398,0.0,1.324707588167914,0.0,0.49326131949533564,0.0,6.405260598706337,78.02035745878754,48.768893858337975,31.703346127376825,51.58568977556277,0.0,0.0,0.0,378.3465421613286,0.0,46.82269819836157,19.337917443387152,0.0,119.83330686191069,0.0,0.0,0.0,22.92071724008433,5.928939921211857,0.0,0.0,0.0,38.570995486681625,113.2570168759523,75.42368638738944,0.0,266.6391500895726,144.58460091782067,188.37198072594708,21.288569508778593,0.0,223.32355515990594,79.03386753109083,0.0,12.664767193391729,0.0
Gene_0073,0.0,0.0,2.638636049474404,0.27019840005292384,4.401218406959228,0.0,0.0,0.0,5.473227620302592,1.3962455861455298,0.0,0.0,0.0,0.0,9.937484361926401,0.0,2.8049443421157982,0.35275084661788025,0.0,8.029831414713716,0.0,0.0,0.0,0.0,0.0,0.0,1.2763503579266877,0.0,0.0,12.18424035502743,0.0,11.441953254959806,0.0,1.9773107188092967,0.0,3.969075841353749,0.0,1.9534119618519235,5.209493884650689,0.0,7.7822234863623025,0.0,0.0,0.7037748570430792,0.0,26.788353275728124,0.0,0.0,0.0,0.0,31.607635970378116,5.3524229892245545,0.0,0.0,0.0,5.6186221021106,0.0,90.678779234894,8.844763103234857,1.744413457716613,6.174704686620892,0.44541162112096777,7.900538505463398,3.354401003427624,0.0,92.80620569229595,0.0,0.0,0.0,20.37019393147739,44.36998378553877,32.49090783668089,0.0,2.5871919432315087,0.0,1.487538802536778,0.0,0.0,0.0,7.343669129876784,141.89559679159152,0.0,0.0,0.6410275422729582,14.309327839468894,0.0,5.662685710716796,0.0,0.0,0.0,0.0,18.90855066704652,0.0,4.6135020012654975,27.84964213884834,3.1371623980371366,0.0,10.069051969366189,0.0,0.0
Gene_0074,0.0,0.2060758743883253,27.173773954477635,0.0,0.0,3.091637742278686,0.0,0.0,0.6755803257387105,0.0,5.421994956978399,2.0489617499855504,2.6120193940824494,0.7357081338708544,0.0,0.0,0.6967086278023539,0.0,1.360469288456301,0.2748983463249194,0.0,0.0,1.3535873982593292,13.516080884844618,0.0,0.0,1.3871449507141198,2.3622539636605953,45.91634781522928,0.0,0.0,0.0,2.8301491237908114,68.60803880408083,8.912727540731623,0.0,0.0,4.636876682580455,5.077854590920745,2.439829852565187,2.006128296075443,0.0,2.616741940649596,0.0,0.0,3.0597831717522963,3.213800510700755,4.804022127814167,9.069320336120436,15.33347295086678,61.42876481935555,2.4181041461219044,0.0,14.122659854822459,0.0,44.92482742799539,75.86144252807132,0.0,176.4561919764423,0.0,9.611246545967438,60.550171949493894,2.78266014916463,0.0,0.0,14.11356443997322,17.991116889581875,7.102187475916798,0.0,0.0,0.0,0.0,0.0,4.752916175525889,0.0,0.0,0.0,1.7415378312721805,0.0,5.102115523266662,0.0,0.0,110.81309638255597,17.30403330114477,15.987098541430214,0.0,0.0,0.3227326317200919,0.0,0.3007552991088091,8.364028190967312,0.0,0.1984775445669743,2.717514499571451,3.2276728942422626,1.3584982360802502,0.0,0.0,0.0,0.0
Gene_0075,0.0,70.6739021992316,0.0,23.721162773590375,0.25493627126294877,0.0,0.0,0.0,0.7798815431945382,0.0,0.16652003764194037,0.0,2.6498277184762906,3.639220913123876,179.10222810371903,0.0,0.0,0.0,0.0,0.0,10.571685563906627,0.0,0.0,0.0,33.133295404683494,0.29164673410965136,7.558670285372044,3.31063477500424,0.0,1.0975688495417613,0.0,0.0,1.4933462420503667,40.81107056030038,27.403222206821617,0.0,65.87201675173927,0.0,13.446174961609412,10.999877222132723,368.16538550038086,34.73210385075049,0.0,0.0,0.0,68.68229891512797,0.0,25.062576468833058,189.41241611738562,0.0,8.181055542354702,0.0,10.27576804405646,1.034554601057564,0.0,0.0,612.2177496346881,0.0,5.369196883103509,0.0,0.0,0.0,0.0,0.0,29.692014748201167,0.0,42.77657256511483,25.867234258380023,0.0,0.0,0.0,29.718656852699407,0.0,2.513605731222106,7.9555247429652445,14.791376026397483,0.0,12.79058266399474,0.0,0.0,0.0,0.0,0.0,2.505534794634892,19.89931695028602,10.456979791373971,309.14439845774007,0.0,35.131495155770565,0.0,0.0,2.1195095299762654,0.0,0.0,16.12791111007989,7.203216299945771,2.207312968053406,0.0,0.0,0.0
Gene_0076,0.0,0.0,0.0,0.0,21.625392169550327,0.0,0.0,0.0,0.0,1.6742161169605607,0.0,1.0357658930704663,0.0,0.0,0.0,0.0,6.07897789660404,91.89060544237282,0.2638005536837304,0.07744540314288983,0.0,8.289131499104597,0.9354383813043478,6.463827480126753,11.28903470747638,1.8652271163877439,0.0,0.0,9.504820552259531,0.0,0.0,0.0,0.0,2.1476812402682435,0.0,0.0,32.9875852572175,0.0,0.0,0.0,0.0,0.0,0.0,15.634206876549358,0.0,5.033775511152278,1.4583147368345752,0.0,0.0,10.482974247123586,10.814682028728628,0.0,0.0,0.0,0.0,0.6736611789494996,8.37815924147469,0.0,13.154709344015913,3.569388950057365,0.0,0.0,0.7482108582854975,0.0,0.0,0.0,0.0,116.34877938022932,0.0,0.0,5.506589531062742,3.148446884593962,0.0,8.896595756912342,0.0,15.690324927548481,6.815725244725059,0.5367734954269504,0.0,0.0,0.0,0.0,1.2749460931924226,6.3026911841106745,4.29297501175603,0.0,0.0,5.42741581153888,0.0,84.16021781565993,16.27936199911791,0.0,0.0,1.636621456298546,0.0,0.8324349070403899,0.0,46.96458066948798,0.0,0.0
Gene_0077,49.364466946962224,0.0,0.0,2.199377136463206,2.4177759072481164,0.04920621041736813,7.7464538542504116,0.0,0.0,0.0,0.0,0.0,32.641287409712504,5.77530303644854,0.0,4.619537403060819,0.0,0.6597686321285978,0.0,3.0935438810936082,0.16743708184874515,8.837822259579708,22.762046881389622,0.0,0.0,0.0,0.0,1.0824934190727147,0.0,1.3010892477180853,0.0,15.575623093561703,0.0,0.0,13.014914318059006,9.741000235683822,0.08968886097858214,0.0,3.634818842776383,2.861391889463895,0.0,5.329622457923356,0.0,0.0,0.0,32.78737185428102,0.0,10.12099727890862,0.0,0.0,0.0,0.0,5.146105726860879,0.9144059316867227,0.0,0.0,0.3333444027265483,0.0,3.16075337209253,0.0,0.5161430210132698,0.0,6.261605328605291,0.0,3.830795143106002,0.0,2.6036716615968585,26.507627696570815,0.0,0.0,234.8858568430608,0.0,0.0,0.0,0.0,55.4767889684671,0.0,0.0,4.123710376080025,5.571751721356223,13.674672282546267,23.252527321924994,103.92278220729263,0.0,0.0,0.0,0.0,0.0,13.098372640045312,0.0,20.922563066848642,19.921279512482606,245.93399038183955,0.0,0.0,4.110005798879272,33.0233932542407,0.0,8.28510209500298,0.0
Gene_0078,0.0,11.994629168737184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4301641718086566,0.0,0.683214005873364,1.8855458315149463,6.711391769157469,0.0,0.0,12.604024742016886,102.54994065558596,0.0,1.0350015547989853,2.880269030953111,3.6606437065149207,0.0,9.196566993661829,1.7796395550868507,0.0,3.073906626906306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034821861825256,2.4267924102114176,0.0,0.0,0.0,3.4542187091810987,22.947969048907595,0.21248632366979858,79.99186516658625,6.86305371778498,0.0,3.85881072011081,0.0,0.0,0.0,1.1337233957011783,2.216270071226805,0.0,0.0,24.624051231404938,2.6286401614830823,2.681026367355609,71.37285566044672,3.5577194432586805,0.9304696640391745,7.51376770405539,10.478870566748373,68.28816194661663,23.023862401188044,0.048844126841142615,0.0,0.0,59.86760773909667,151.05522494723925,0.0,154.69330775394238,0.0,54.98555228900081,0.0,49.37624466491534,0.0,36.18085472707213,0.0,123.78856581530397,240.4266744985918,24.597935986254285,306.5590846017125,17.318710302910265,200.49860503986088,182.1930433324694,174.63297647537826,159.50757882912507,16.639983482756676,23.630349859410643,17.880658691003873,92.2981384673655,287.53038043652555,31.13345940794622,37.11073458153882,0.0,0.0,115.41519240458626,0.0,42.401317160953155,0.0
Gene_0079,0.0,0.2136464574371533,0.0,7.102250919864065,0.0,0.0,0.0,3.5574704209809593,1.2164572431305272,0.0,0.0,0.0,6.7241971611412295,1.3211495289146653,5.139587701848585,0.0,0.0,0.0,0.7819901132815436,16.333573427198196,3.976601883768889,0.0,0.0,0.0,0.0,0.8628430149705358,0.1892659169109049,13.912998712745964,6.565861276861822,7.419291771773483,6.314704331762321,0.0,0.0,7.85023274076697,0.0,0.0,0.0,0.0,7.122938353084466,1.5918432904287365,4.186527894942688,0.0,0.692225597066837,12.083321883962824,1.7738657554131625,0.0,0.0,94.79783429684602,12.243940975517035,0.0,0.0,0.0,0.0,0.9499452088643963,2.9553301760703277,0.0,0.0,11.610359800929034,0.0,1.0532234404247107,0.0,8.373058961067168,0.0,0.0,0.0,0.0,5.798953591530085,0.9800919594926758,2.163849438301137,31.413223206825194,0.0,0.0,0.0,25.69620086939271,117.18394186190008,0.0,9.528164538821338,0.0,0.0,0.0,0.0,0.0,6.101734564843978,8.553404349181914,0.0,18.412399170907634,6.189666664243655,10.229600387302845,0.0,0.0,0.0,0.0,15.378946676172113,0.0,0.0,0.0,30.17848299578574,0.0,4.656621954440272,0.0
Gene_0080,5.338539514546049,3.022544459875627,0.0,0.0,0.0,12.887565773880315,0.0,0.0,1.2446420098873756,8.038722817913197,0.0,0.0,0.0,0.0,0.0,0.7763319690151071,2.1906146805690274,0.8299055711947203,0.2804937679743663,0.0,0.0,19.372416697692366,1.5871247312811616,0.0,0.0,0.0,0.0,0.7846406430878938,0.0,0.0,0.0,0.3524957396347543,2.2749378077231963,5.656873094884252,0.0,0.0,0.0,0.0,0.0,0.0,14.721981204782633,0.0,2.603794600837369,25.006265067732667,0.0,0.0,165.9296114958929,18.56420200523661,31.25755695436431,0.0,0.0,0.0,0.0,0.0,0.0,2.9393104029731116,72.37075042834458,26.527341745757788,392.2248095489932,19.9039651805717,0.0,8.54404491889194,37.40626243776745,151.9781315738973,0.0,8.718483458446714,0.0,0.0,29.8716960425274,65.2013538196704,936.730360634126,0.0,0.0,112.84081353033052,73.70961377653695,49.625923425596596,0.0,0.0,0.0,0.0,0.0,175.96880807275284,1165.9998884674055,153.42038372955082,0.0,0.0,25.203532623426167,0.0,0.0,149.64598916194691,0.0,0.0,21.686965046851867,68.56819576776385,0.0,22.61295947297142,48.339260098782745,20.880338545994306,0.0,0.0
Gene_0081,0.0,0.0,0.0,0.0,0.05901551114112551,11.084458911727454,39.86952616890196,2.8878450278527805,0.0,7.441528174534742,0.0,0.0,1.375533081360929,0.0,0.0,0.0,2.4027579812864364,0.0,52.82616259984503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.380630919067357,0.0,0.0,0.0,0.0,0.0,5.443511754356167,0.0,0.0,2.2753130882439874,0.0,0.0,0.0,1.999900077915703,0.0,0.47525524009914455,16.359313670920884,0.0,4.7730572028344,4.5052946736570725,0.0,38.57160371017297,0.0,0.0,0.0,0.0,38.232731010527765,1.3210251688014942,21.264786349095036,0.0,3.148149119681001,0.0,0.0,0.0,0.0,20.937802078303807,19.602012672100894,3.896208587391357,0.0,0.0,18.12681106206027,33.464653010015894,11.090918367972087,69.58306542383521,0.0,24.225647829595257,0.0,0.0,9.535775023828297,163.56245542129048,0.0,0.0,0.0,4.5895672425047,2.9418647531938835,7.012210216988752,0.0,0.0,0.0,0.0,0.0,46.237114188900826,0.0,33.98240053907872,65.88073391024137,31.32298369987061,0.0,15.393144435988335,0.0,0.0,0.0,11.05286000030029,0.0,0.0
Gene_0082,63.222788008387184,0.0,0.0,0.0,3.7315190204569886,35.32065225515124,0.0,3.3812382886139,20.059264140329628,51.44461478582627,9.559847643668718,0.0,0.0,0.0,2.687189662773201,12.196779017626291,8.85851394795062,0.0,0.0,0.0,31.71434777362819,7.643124392211439,8.072129550914244,59.31605929667359,3.737300149461867,4.7791190580328955,16.411260011526185,31.662555001395404,0.0,1.9841280575991687,0.0,2.2844447345316157,0.0,1.4848654078337662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4180680967641686,0.0,0.41536746779234685,0.0,0.0,40.284974173685484,0.0,5.525198604576132,0.0,0.0,0.0,6.848067450544662,5.942496333803041,0.7641153862713057,0.0,0.0,9.547458243605359,4.379264674493573,23.340407296330252,0.0,0.0,0.0,0.0,0.0,0.0,0.8574937925298067,0.0,0.0,0.0,0.0,7.624799286504297,16.93282065422982,0.9186129313474906,0.0,0.0,0.0,1.9876532116773031,0.0,0.0,0.0,119.38320575147418,3.6208917608834943,0.0,0.0,0.0,0.0,0.0,68.15257930899064,3.7282425061593236,0.0,0.0,0.0,0.0,0.0,0.0,0.6651743076173163,0.0,0.0
Gene_0083,10.215340110656772,0.0,4.243225325311679,0.0,0.0,0.0,9.379406947550192,0.0,0.0,1.9736495869445514,0.0,0.0,0.0,0.0,0.0,0.0,5.587357612439542,0.0,1.0217669596758943,0.0,0.0,0.7975056094151876,9.674757343019088,13.644012397963458,0.8230265703004176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94693876030722,0.0,0.0,6.628860818573364,0.12941365223829127,0.0,5.772804017976609,189.18256353894506,0.0,1.1287751136687654,0.0,0.6991901537464814,0.0,14.361034328768996,0.0,50.816774585785225,0.0,0.0,0.0,40.55379539847169,0.8849131712357915,0.0,0.0,42.55342211086034,0.0,0.0,0.0,56.109233869036366,0.0,3.0011758152071546,30.953189944532664,0.0,0.0,3.1947284222055408,0.0,0.0,0.0,2.011013564753219,0.0,0.0,0.0,7.250495910185548,0.22037045183365922,48.1973795744386,0.0,0.0,67.95121166630058,0.0,0.0,18.01077890700463,51.65036481631837,298.15338831234993,0.0,0.0,12.463592335600799,0.0,24.34190146961232,0.0,23.67057427935415,35.799920602761624,0.0,32.33179025172616,0.0,0.446843622566879,8.973468597592689,12.947651190053191,0.0
Gene_0084,0.0,7.910363521290903,0.0,7.67305480370663,0.0,23.086670474794253,0.0,0.7236618092447232,0.0,28.691629263968526,0.0,0.0,0.0,0.0,0.0,0.0,31.85504186651302,0.0,98.45690727325916,3.8583947088707236,0.0,0.0,23.32274328490458,8.928189134191909,0.0,0.0,0.29993022009130016,0.0,0.0,0.0,0.0,0.0,65.31868035171749,0.0,25.310451831135804,0.0,0.8751951165423955,8.349225085881665,0.0,7.489023079379817,0.0,0.38766949813846463,0.27903620826402953,0.0,0.0,0.0,0.0,0.0,14.633910733426776,73.45810750853225,0.0,0.0,0.0,9.739394014642075,0.0,0.2090874742835726,0.0,2.535121110100165,0.0,11.286412331253942,4.983629323711574,0.0,1.4383001350941107,0.0,0.0,28.439631234272294,0.0,1.5737591033218565,0.0,13.997671752025042,0.0,0.0,0.0,6.791395898278134,14.388021578265926,0.0,25.424648267288884,69.54674027604187,19.61764396267147,17.92033490062278,0.0,0.0,0.0,0.0,4.90644961340628,4.248015591707001,3.9421263858870588,6.675208993923562,0.0,0.0,0.0,0.0,0.0,9.984118443916707,1.4582871343144703,0.0,0.0,66.24533026838706,1.075991322739553,0.0
Gene_0085,22.847367870187348,39.25005512240213,0.0,0.0,0.0,0.6760699772179284,3.3958871459739526,0.0,0.2457131714737616,0.8602420972543501,10.05649467946212,0.0,6.714564002909491,0.0,0.0,5.925210036428804,3.1338069741556946,19.567443937155335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2456970398523446,0.0,0.0,0.0,0.0,0.0,1.0340369925361599,0.0,0.0,3.006125864743448,0.0,0.0,0.38773474528740753,5.822542379913489,3.6562793655469554,1.5083039567991012,0.0,0.0,0.07802224717297326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840299930306372,0.0,4.396728423571078,0.0,3.5008872134057962,0.0,0.0,0.0,0.0,75.5206428566265,29.01401168780435,0.0,0.0,0.0,0.0,0.0,62.7557004804735,2.072883991484236,0.0,198.59719679412575,55.7483663437693,30.976677155287074,692.0758363430655,0.0,0.0,75.30278530508986,2.471808762987719,795.2600459427501,6.0188455752504035,175.528899249635,155.1103736244081,26.027624950032262,74.54718186620784,0.0,59.938945129119354,79.27565886853208,3.5995955623992435,0.0,33.09002945366742,0.0,38.52917183170875,0.0,87.17680275652818,24.557858232766428,23.13504522101169,0.0,132.21319683028344,107.48982603890794,0.0
Gene_0086,0.0,2.1717568568645818,0.0,0.0,11.926017740098054,0.0,7.506889877332668,0.0,0.0,0.0,0.0,0.0,1.1226482173126158,0.0,96.89831008916117,3.2188134482158235,0.0,3.684398480457968,0.0,0.0,0.0,4.143790086954981,0.12757584670910538,0.0,0.0,5.354234468020072,0.0,27.910156015351493,0.0,0.0,17.292630687253126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089396243223321,0.0,0.0,0.0,0.0,27.186771921657506,5.631884658781539,0.0,3.499631013935024,0.0,69.20763639690206,0.0,7.650768855468077,0.0,0.0,7.737884695367784,0.0,0.0,0.0,46.39699663013081,0.0,3.857566839473693,0.0,3.2158590355420187,2.5170508315324858,3.378842325833911,0.0,0.0,0.0,0.0,0.0,7.002876805139858,17.397372975737472,47.91016977041376,6.26819898830171,0.0,6.936434205586218,5.526390053829508,58.02327075435653,0.0,11.190901224593038,0.0,0.0,28.120099486234107,0.0,0.0,0.0,0.0,0.0,4.158283037866858,0.0,8.28785657288058,0.0,94.8999284321762,6.189979841447659,12.654429096539912,0.0,0.0,0.0,5.151620408054091,0.0
Gene_0087,0.0,5.119790490759573,0.0,0.0,358.0486809379197,0.0,0.0,0.0,1.5735769782755031,43.79900697894159,3.8341822925123044,0.0,0.0,0.0,0.0,0.48961025433665695,6.01440082070177,0.0,0.0,36.1861637677208,1.1182658241663024,0.0,1.8092048785667467,0.0,2.124496391791676,27.590407560856562,0.0,0.0,12.01273685388086,0.0,0.0,0.0,4.789680740742888,2.274200975998629,0.0,8.597582422516314,0.0,6.264665614364729,0.0,0.0,58.51218311833569,0.0,0.0,0.0,0.0,0.0,17.560640889733904,0.0,0.0,8.097465536278591,0.0,0.0,0.0,35.3953014646056,12.131643101289574,13.821263635046048,0.0,0.0,0.0,0.0,18.397803370518126,4.469276615641361,0.0,4.730723881978892,0.0,0.0,63.77788576021159,0.0,59.171527569428896,0.0,0.0,30.150355878603218,8.890298528119054,33.36129675382659,0.0,0.0,43.67575293669532,22.900155412447887,23.708391706550533,43.51871643158895,13.10029935892292,0.0,0.0,102.37062342776392,66.69906039236557,0.0,0.0,133.33798703767317,0.0,70.99405183382929,0.0,142.98144189786697,0.0,3.714863581869365,147.39169579184252,31.702042432031206,0.0,212.70535351084555,164.9755239565862,0.0
Gene_0088,0.0,0.0,0.0,5.855593373689428,36.41871969187806,1.285366484641971,0.3275300595653337,0.0,1.4421121789070983,0.0,0.571889767837923,0.0,0.0,0.5726919768501235,0.0,0.0,0.0,0.0,2.1001153224191085,5.725525233766456,0.0,28.328598179913474,0.0,0.0,0.0,0.0,1.1947464957541623,0.0,0.0,0.0,2.076817564285708,0.0,0.0,13.485137908625019,0.0,0.0,2.3068830996452716,0.0,0.0,1.3686543164923848,94.79312996855698,1.5983945966950837,0.0,0.0,0.0,0.22210168341328218,0.0,0.0,88.99021149650464,43.412236216613934,0.0,0.0,0.0,0.0,0.0,2.7817587324267516,2.179058219431391,0.45273923178747166,0.0,0.0,0.0,20.756010542647342,0.0,26.19615911499394,0.0,0.0,0.0,10.356830751912414,21.575206764821317,0.0,0.0,0.0,0.0,15.713009674114346,0.0,63.37704915063038,0.0,0.0,4.666480177227271,0.0,0.0,13.091418003164966,0.0,8.839516887919736,10.574364779518822,0.0,19.987321605160982,0.0,0.0,106.97836828850625,12.48694806922006,0.0,0.0,21.871612834805635,1.4478561168451523,12.160652158639115,0.0,0.0,92.11159077770522,0.0
Gene_0089,15.757045953928833,0.0,0.0,3.4319994290300277,1.858199345507453,0.0,7.498866626798584,3.7032670036876403,0.0,0.0,0.0,0.0,0.0,44.06755251508234,0.0,0.0,0.0,3.0862889300199083,0.0,0.0,0.0,0.0,0.0,10.087555520062088,0.0,0.0,14.066306543344849,1.7708397639299107,0.0,0.0,0.0,5.11209949075787,0.0,1.6088302153378118,0.0,34.92513480700469,0.0,0.0,6.245838507022239,0.0,220.2046495479249,0.0,34.21925019559955,121.27497295573153,0.0,0.0,0.0,0.0,0.0,0.0,50.614061469451215,0.0,23.073139595354398,12.379041477121033,0.0,0.0,22.664539837388563,232.24151903287805,21.389788553009563,0.0,0.0,13.307257025814529,0.0,247.92959784142397,0.0,0.0,0.0,13.241942135457851,0.0,25.572390236623043,0.0,4.092578374432955,0.5295632678707524,0.32651549363725785,2.0274909019289136,0.0,0.0,5.744945397202619,47.998109417961416,0.779431141314522,11.517153749368267,0.0,1.055397371761173,1.09345152127249,19.776406455911797,47.998664828400216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.55728922473014,1.8633786706274786,0.8733761588410236,0.0,0.0,58.844048169814556,0.0
Gene_0090,0.0,0.0,39.99973438169304,11.533195495816582,0.0,0.0,0.0,0.0,0.0,0.0,2.242796357901177,59.542729561403874,7.92526132334253,0.0,0.0,0.0,0.0,11.42772630499433,10.220005403035357,0.0,0.0,0.0,0.0,0.0,1.730578489514817,0.0,1.9725234840530315,0.0,37.43056993529946,0.7032309193309886,0.0,20.348308230325042,47.42876303321726,0.0,0.0,0.0,0.0,0.0,4.8437563099172705,0.0,0.0,33.0962074346858,0.0,0.0,0.0,0.0,19.123560345324538,0.0,6.856247779566909,0.0,0.9837608744966839,0.0,11.528307320983622,0.6610006095869596,19.626850842892356,0.0,0.0,0.0,0.0,3.490408441407859,0.0,0.04683040335017395,9.886863036300385,10.33429349409176,0.0,0.0,0.0,0.0,0.0,0.0,4.5653239486455615,70.99074364069894,0.0,4.065033197911331,0.0,17.029205191122582,0.0,0.0,0.0,0.0,0.0,14.106740053366504,0.0,0.0,0.6410259840757816,0.0,0.0,0.0,3.731505982986846,6.400566400587968,0.0,0.0,181.55418036317775,0.0,3.7977384463344217,4.764435572547459,0.0,3.873315129689971,0.0,0.0
