,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0069,1.6804449434236082,0.0,0.0,1.4216232525059678,1.94563370267994,0.48955388744947576,3.2133650963931397,2.9255516901297725,0.0,0.0,0.3530493618378976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345773630597806,1.2622038271962082,0.0,0.0,3.9978893124003427,0.0,1.5890378773479157,0.0,0.0,1.410768771585081,1.1083224983353304,1.5715625116078358,1.85129941603348,0.0,1.7020999452693757,0.0,3.466776856814194,0.0,0.947112030280282,2.714397337968422,0.0,0.9478436429785757,0.27900250054880865,0.0,2.3125892610365058,0.0,0.0,0.0,0.0,0.0,0.0,1.8847934990752162,0.0,1.6924554812912826,0.0,0.0,0.0,0.0,2.1324332525681187,2.8776934475650875,0.0,0.0,0.8736538161290303,0.0,0.0,3.4467762714666907,0.0,3.4135249059254114,0.0,0.0,0.0,4.392745611588848,0.0,0.0,2.275267783863555,0.0,0.0,0.0,0.0,0.0,0.0,3.327758178807256,1.3576485212181058,2.4219210216719755,0.0,0.0,1.5633564319675208,0.0,0.0,3.9719910530047255,1.3598146285621713,0.0,1.0822838714268108,3.212070443608066,0.0,1.6017115899989307,0.0,0.0,0.0,0.0
Gene_0070,3.141553460722488,1.6463784986590932,1.9706843622242147,0.0,0.22513115683165622,0.0,1.3554399238927342,0.0,1.3986258457032372,0.0,2.178460130718718,0.2592752142426418,0.0,0.0,0.0,4.097425394381111,1.4440519541288515,0.0,0.0,0.0,1.5892115131743763,1.1478679179906832,0.0,0.0,0.0,0.3383576244269741,0.0,0.0,0.0,0.0,0.0,1.630505506877615,0.0,0.0,1.5202144994346645,0.0,0.0,0.0,0.0,2.7314202779540837,0.0,0.8026716105501253,0.5336136504582614,0.0,2.135960871188044,0.0,1.4706773989910025,1.5648810473725514,1.833613665143511,0.0,0.0,0.0,0.4397838979311109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462794637159709,0.39597305611682565,0.0,0.0,0.0,0.0,2.086873242663518,0.0,0.0,0.0,0.0,0.0,0.0,1.8720192252065564,0.0,2.014939690628182,1.1366901402376777,0.0,0.0,3.4442517709311353,0.0,3.166641618797008,0.0,0.0,0.522737873287522,3.1868658241471963,3.0549828664602217,0.0,0.0,1.1131051539262329,0.0,0.0,3.843980314957868,0.0,1.6906657420131155,0.0,0.0,0.0,0.0,0.0
Gene_0071,0.0,2.5585054293134264,0.0,0.0,0.0,1.975214973414529,0.0,0.0,1.3174682503856197,1.4176031151953172,0.0,0.0,1.2761568547346158,0.0,0.8426466677232036,0.0,0.0,0.0,0.0,0.0,1.2930920118383364,0.0,0.0,0.0,0.0,0.0,0.0,1.5425817632188672,0.0,0.950660637814192,1.2462093390314326,1.4516108979121707,0.0,0.0,0.0,0.0,0.0,3.934406835454638,0.0,1.5359536000353737,1.307939519106426,1.584635665760102,3.594516960538682,4.890775481649876,0.0,3.3173724034804843,3.1110582414665693,0.0,0.6448368990139912,0.07461359301655769,0.0,3.65284306417867,0.0,1.80628878952272,0.0,0.0,0.0,0.0,0.18766481782181313,1.3636536476574626,1.8833505015977727,0.0,5.141084991911069,0.0,0.3616367608857552,4.5917916655629325,0.0,0.0,0.6851461929042401,1.6047214725650871,0.0,0.0,1.3561734955149318,0.0,1.0263383974064364,0.0,4.54819476126135,0.0,1.281969975045021,0.0,0.0,0.0,0.0,0.0,1.2532988586423206,5.370721236533561,2.6830320067423314,0.0,0.0,0.0,0.0,0.0,0.0,3.990278739303303,1.5388305212640632,0.0,0.0,3.5278071766670873,0.0,0.0
Gene_0072,3.560939418866861,0.0,0.0,0.0,0.0,0.0,0.90574566858892,0.5246463908813419,1.7619362013849802,0.0,0.0,0.0,0.0,0.0,0.0,2.195740464341619,3.2645446875041095,1.6633517580066486,0.0,0.0,0.0,2.080953905797635,0.0,0.0,0.0,0.0,3.5635661420966844,0.0,0.5964888305414507,0.0,0.0,0.806291168441347,2.179517846420053,0.0,3.9985045154121184,4.134445589082169,0.0,0.0,0.0,0.0,3.3762883229171936,1.1145023725444405,0.0,0.0,0.9485900868754867,0.0,3.9353214696741534,0.0,0.0,0.0,0.0,0.0,0.0,1.2236911890439826,0.9950280789912225,0.6379595772728752,0.0,0.0,2.554273459964196,0.0,0.8435942625998654,0.0,0.4009625330437606,0.0,2.00219063936337,4.369705508622564,3.9073901675549263,3.4874774007223865,3.9624440252305027,0.0,0.0,0.0,5.938450146575356,0.0,3.8675003844944777,3.012486998131046,0.0,4.794411966552754,0.0,0.0,0.0,3.1747449135862493,1.9357068319786825,0.0,0.0,0.0,3.6780964126922484,4.738450444745727,4.3362926793712715,0.0,5.589639618336314,4.980757367242237,5.243713232775201,3.1040739689713424,0.0,5.413089452329348,4.3824498892276695,0.0,2.614820782527384,0.0
Gene_0073,0.0,0.0,1.2916088997438282,0.23917310878345935,1.6866245590377769,0.0,0.0,0.0,1.8676748435214452,0.8739031733918913,0.0,0.0,0.0,0.0,2.3921958219159816,0.0,1.336301363641829,0.30214018338998894,0.0,2.200533697787698,0.0,0.0,0.0,0.0,0.0,0.0,0.8225734402373435,0.0,0.0,2.57902220381309,0.0,2.5210740890499084,0.0,1.0910204497175753,0.0,1.603233875404441,0.0,1.0829610992463696,1.8260793925678276,0.0,2.1727296200464585,0.0,0.0,0.5328462935292678,0.0,3.324616985997559,0.0,0.0,0.0,0.0,3.484546493164766,1.8488363132303252,0.0,0.0,0.0,1.8898872066092962,0.0,4.518290937377057,2.2869396491540273,1.0095673755234258,1.970561602139535,0.3683941399070444,2.1861117811395085,1.4711870585777551,0.0,4.5412310125902655,0.0,0.0,0.0,3.061997144230328,3.8148507362929296,3.51127399413297,0.0,1.277369707916238,0.0,0.9112937889387075,0.0,0.0,0.0,2.1215030632541407,4.96211427124619,0.0,0.0,0.49532259580193816,2.7284623053399653,0.0,1.896522663132277,0.0,0.0,0.0,0.0,2.9911493212048055,0.0,1.72517476742603,3.3620975886778117,1.4200101417335047,0.0,2.4041531034296133,0.0,0.0
Gene_0074,0.0,0.1873720104124908,3.338391543609991,0.0,0.0,1.4089453158906295,0.0,0.0,0.5161595684001279,0.0,1.8597288103942637,1.1148011228259351,1.2842670048876246,0.5514154764530275,0.0,0.0,0.5286902731026604,0.0,0.8588604503100765,0.24286644705930158,0.0,0.0,0.8559407166101043,2.6752570614519033,0.0,0.0,0.8700980705712836,1.2126115715922952,3.848366182205597,0.0,0.0,0.0,1.3429037381501958,4.242880060729388,2.2938195416262954,0.0,0.0,1.7293301324330486,1.804651770371756,1.23542200869844,1.1006529704185017,0.0,1.2855736041846073,0.0,0.0,1.4011295662151508,1.4383649746080838,1.7585511475257296,2.3094932105222097,2.793216557418235,4.134026143828359,1.2290860541302848,0.0,2.7161942716041616,0.0,3.8270058734021397,4.342004353215472,0.0,5.178723772687393,0.0,2.361914433563326,4.119852646282026,1.3304275052856371,0.0,0.0,2.715592647867355,2.9439713377119485,2.0921340839742517,0.0,0.0,0.0,0.0,0.0,1.7497068872076291,0.0,0.0,0.0,1.0085190152459373,0.0,1.8086355181484817,0.0,0.0,4.716828695028272,2.90712143453275,2.8324541466111186,0.0,0.0,0.27969977228315823,0.0,0.2629450950672035,2.2368755601930466,0.0,0.18105203843556944,1.3130552997000344,1.44165169846875,0.8580250758429173,0.0,0.0,0.0,0.0
Gene_0075,0.0,4.272126695282854,0.0,3.20765966924985,0.2270847914242456,0.0,0.0,0.0,0.576546813322413,0.0,0.15402498990741728,0.0,1.2946799660629709,1.5345464454859263,5.193524623586334,0.0,0.0,0.0,0.0,0.0,2.448561214597003,0.0,0.0,0.0,3.5302733127457673,0.2559179423610873,2.1469448375931464,1.4610851728544338,0.0,0.740778983393459,0.0,0.0,0.9136256805978018,3.733161150405416,3.3465025967179662,0.0,4.202780594901359,0.0,2.6704296709778106,2.4848964182467186,5.9112447428172965,3.5760495522148186,0.0,0.0,0.0,4.243946324467402,0.0,3.2605004336106607,5.249192330931694,0.0,2.2171421808496903,0.0,2.4226560022755157,0.7102769256800042,0.0,0.0,6.418720092493098,0.0,1.8514733836298436,0.0,0.0,0.0,0.0,0.0,3.424002514837953,0.0,3.779098801344257,3.2909074868637496,0.0,0.0,0.0,3.4248701850807683,0.0,1.256642784045522,2.192270631558623,2.7594639699042673,0.0,2.623985943559057,0.0,0.0,0.0,0.0,0.0,1.25434308934231,3.039716476632207,2.4385991330427754,5.737037990503942,0.0,3.587164926970638,0.0,0.0,1.1376757875331882,0.0,0.0,2.8407093615307977,2.104526309068166,1.16543350499018,0.0,0.0,0.0
Gene_0076,0.0,0.0,0.0,0.0,3.119072822896555,0.0,0.0,0.0,0.0,0.9836562970146698,0.0,0.7108721083199989,0.0,0.0,0.0,0.0,1.9571295323975801,4.531422515220505,0.23412349346736905,0.07459287177500798,0.0,2.2288450607380166,0.6603338544680011,2.0100683496828973,2.508707377570291,1.0526476197604728,0.0,0.0,2.3518342520244113,0.0,0.0,0.0,0.0,1.1466660675718945,0.0,0.0,3.5259953184429014,0.0,0.0,0.0,0.0,0.0,0.0,2.811461230338579,0.0,1.7973729360594142,0.8994760488517006,0.0,0.0,2.44086543809569,2.4693429977696244,0.0,0.0,0.0,0.0,0.5150135495199912,2.238383500846827,0.0,2.650047384549856,1.5193794870072725,0.0,0.0,0.5585928982681154,0.0,0.0,0.0,0.0,4.765150520711018,0.0,0.0,1.8728154373894068,1.4227340195194373,0.0,2.2921908350679803,0.0,2.8148292058813897,2.056137761195922,0.4296850857246766,0.0,0.0,0.0,0.0,0.8219563568221416,1.988242935575282,1.6663804718664126,0.0,0.0,1.8605725619062574,0.0,4.444534397744647,2.849512841346957,0.0,0.0,0.9694983461750186,0.0,0.6056456327509839,0.0,3.8704628358046755,0.0,0.0
Gene_0077,3.919285905539613,0.0,0.0,1.1629561460046645,1.22899002000696,0.048033888186132336,2.1686483444239486,0.0,0.0,0.0,0.0,0.0,3.515754104577946,1.9132840943925602,0.0,1.7262493478950998,0.0,0.5066782144186185,0.0,1.4094110694773152,0.1548108177586131,2.286234371487002,3.1680896389905344,0.0,0.0,0.0,0.0,0.733565934944727,0.0,0.8333825967930494,0.0,2.8079331277370976,0.0,0.0,2.6401220710096944,2.3740682165583564,0.08589220684933113,0.0,1.5335971136318551,1.3510277116040248,0.0,1.8452405910793046,0.0,0.0,0.0,3.5200871188992884,0.0,2.4088349681562162,0.0,0.0,0.0,0.0,1.8158186661084725,0.6494073560645616,0.0,0.0,0.2876903744622304,0.0,1.425696156937421,0.0,0.416169623808121,0.0,1.9826009240359619,0.0,1.5750110800169883,0.0,1.281953231710436,3.3144633369967544,0.0,0.0,5.463348030580963,0.0,0.0,0.0,0.0,4.033829739027515,0.0,0.0,1.6338788594237361,1.882780421213722,2.6861230337814153,3.188520831413846,4.653224672063149,0.0,0.0,0.0,0.0,0.0,2.6460593751236066,0.0,3.087516383476388,3.040766799490954,5.509121055493903,0.0,0.0,1.6312005390250028,3.5270483249167284,0.0,2.228411190436514,0.0
Gene_0078,0.0,2.5645361312289654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4884366424693924,0.0,0.5207050645065323,1.0597140784303536,2.042698686090817,0.0,0.0,2.6103656858743216,4.640054014742307,0.0,0.7104965829232518,1.355904489105936,1.5391535730431325,0.0,2.3220510943892436,1.0223212628528435,0.0,1.4046023982749793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104082778763489,1.2316246662726322,0.0,0.0,0.0,1.4938516716217785,3.1758835206331573,0.19267306431829898,4.394348719586859,2.0621750447023066,0.0,1.5807937001704346,0.0,0.0,0.0,0.757868526718931,1.168222325162337,0.0,0.0,3.2435314116572207,1.2888579669307845,1.3031916174670208,4.28183130727388,1.5168223763311337,0.6577633225552655,2.1416845830374323,2.4405080033641022,4.238274068322753,3.1790476031083514,0.04768872622944312,0.0,0.0,4.1087011405851195,5.024243776882124,0.0,5.047888096245966,0.0,4.025093662609484,0.0,3.9195197279500036,0.0,3.6157939709228746,0.0,4.826620831668272,5.486565801724514,3.2425117226981617,5.728667213835297,2.9079229584551483,5.305782458483672,5.210540478442994,5.1683964567100595,5.078341161574395,2.8701681142265447,3.2039794166361357,2.9381380484034687,4.535800155535983,5.664800385209974,3.469897836424497,3.6404959899962197,0.0,0.0,4.757163045720226,0.0,3.7704897899765455,0.0
Gene_0079,0.0,0.19362942900271674,0.0,2.0921419144149884,0.0,0.0,0.0,1.5167677373644215,0.7959100847532199,0.0,0.0,0.0,2.0443578900226282,0.8420625495664149,1.814757590368359,0.0,0.0,0.0,0.5777307809308382,2.852645281386512,1.6047473054711812,0.0,0.0,0.0,0.0,0.6221038234262257,0.17333624023135952,2.7022332294630638,2.0236461909729386,2.130525712100595,1.989886614210541,0.0,0.0,2.1804437570657895,0.0,0.0,0.0,0.0,2.0946919548592318,0.9523693177227822,1.646064474250427,0.0,0.5260445838959492,2.571338280448803,1.0202419268546983,0.0,0.0,4.562240078216545,2.5835401629789825,0.0,0.0,0.0,0.0,0.6678012741626403,1.3750640809387111,0.0,0.0,2.5345186825538333,0.0,0.7194109681714315,0.0,2.2378395062670395,0.0,0.0,0.0,0.0,1.9167687167422485,0.6831432878161661,1.1517894629012098,3.4785664632059166,0.0,0.0,0.0,3.284521265746234,4.772242240090499,0.0,2.354054003148272,0.0,0.0,0.0,0.0,0.0,1.960339059117288,2.2568975673241662,0.0,2.9659119944320897,1.9726448096351141,2.418553183727439,0.0,0.0,0.0,0.0,2.795996770873239,0.0,0.0,0.0,3.4397282093281887,0.0,1.7328268862050542,0.0
Gene_0080,1.8466483814303876,1.3919146526202435,0.0,0.0,0.0,2.6309938911475346,0.0,0.0,0.808546047404283,2.2015178832186635,0.0,0.0,0.0,0.0,0.0,0.5745505465931953,1.1602135880680027,0.6042643650819375,0.247245759776694,0.0,0.0,3.0141818632453488,0.9505471166844955,0.0,0.0,0.0,0.0,0.5792170745649916,0.0,0.0,0.0,0.3019515817407503,1.1862988788987185,1.8956498690275516,0.0,0.0,0.0,0.0,0.0,0.0,2.7550598098984316,0.0,1.2819873461234756,3.25833747313785,0.0,0.0,5.117572235517155,2.9737014679783647,3.473752339958497,0.0,0.0,0.0,0.0,0.0,0.0,1.3710056833651314,4.295525360673387,3.315179756038318,5.974381482795717,3.039938862534361,0.0,2.2559173912904007,3.6482205306137403,5.030294980287282,0.0,2.2740295835059774,0.0,0.0,3.4298397784537373,4.1927009131820485,6.843462445670575,0.0,0.0,4.734801100016872,4.313608782338917,3.924463765765959,0.0,0.0,0.0,0.0,0.0,5.17597349146661,7.062191536714491,5.039678647850713,0.0,0.0,3.2658942346331026,0.0,0.0,5.014932641670267,0.0,0.0,3.121790532544954,4.242307505543828,0.0,3.1617956915253966,3.8987201150176056,3.0855884502857363,0.0,0.0
Gene_0081,0.0,0.0,0.0,0.0,0.05733971348190492,2.491920239609635,3.710384703892683,1.357855026712435,0.0,2.133163355551379,0.0,0.0,0.8652218676101451,0.0,0.0,0.0,1.2245862737673543,0.0,3.985759642642704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3457069026006225,0.0,0.0,0.0,0.0,0.0,1.8630736949638065,0.0,0.0,1.1864134639816906,0.0,0.0,0.0,1.098578980751975,0.0,0.38883101895638705,2.8541291733654695,0.0,1.7532017847139947,1.7057102971084588,0.0,3.6781117830110786,0.0,0.0,0.0,0.0,3.6695113731572766,0.8420089711807234,3.1030063429088535,0.0,1.4226622394995507,0.0,0.0,0.0,0.0,3.0882112710824505,3.0253887735521237,1.5884611479363715,0.0,0.0,2.95109107128465,3.539934248392429,2.492454622698976,4.2567902492087075,0.0,3.227861247955296,0.0,0.0,2.354776611121532,5.10329016636422,0.0,0.0,0.0,1.7209018678025316,1.3716538989572475,2.080966655226311,0.0,0.0,0.0,0.0,0.0,3.8551799011672774,0.0,3.5548450932815006,4.202910942254535,3.475778546838393,0.0,2.796863225238685,0.0,0.0,0.0,2.4893019761981927,0.0,0.0
Gene_0082,4.16235810111653,0.0,0.0,0.0,1.5542462969215045,3.592386512138779,0.0,1.47733139872761,3.047340564990419,3.959757656278884,2.357058850491149,0.0,0.0,0.0,1.3048645588764045,2.57997278599992,2.2883354420378743,0.0,0.0,0.0,3.4878137515075958,2.156764136916319,2.205207027187032,4.099598391603298,1.5554673847085807,1.7542512589633454,2.8571171240232376,3.486229314776286,0.0,1.0933075961657328,0.0,1.1891976070653116,0.0,0.9102184962442681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2290755074803599,0.0,0.34738919193330275,0.0,0.0,3.7204986123075026,0.0,1.8756713902284785,0.0,0.0,0.0,2.060267316841911,1.9376614121184537,0.5676493671637737,0.0,0.0,2.355884906118296,1.6825516872290331,3.1921378210401747,0.0,0.0,0.0,0.0,0.0,0.0,0.6192281557629048,0.0,0.0,0.0,0.0,2.15464169151671,2.8866325900368834,0.6516024933703916,0.0,0.0,0.0,1.094488200186086,0.0,0.0,0.0,4.790680036031486,1.530587708303584,0.0,0.0,0.0,0.0,0.0,4.236315357617455,1.5535535702772922,0.0,0.0,0.0,0.0,0.0,0.0,0.5099298072125185,0.0,0.0
Gene_0083,2.4172824939195374,0.0,1.6569368290758013,0.0,0.0,0.0,2.3398237419581447,0.0,0.0,1.0897900155897897,0.0,0.0,0.0,0.0,0.0,0.0,1.8851522988239406,0.0,0.7039718615704041,0.0,0.0,0.5863999312842385,2.367881827523221,2.684031541881741,0.6004980706316811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.988000947931266,0.0,0.0,2.0319385312103013,0.12169860622877697,0.0,1.912915184036267,5.2479844715605966,0.0,0.7555467503033358,0.0,0.5301517574079695,0.0,2.731834064564915,0.0,3.9477139305450386,0.0,0.0,0.0,3.726988862459972,0.6338817568341562,0.0,0.0,3.773988279105964,0.0,0.0,0.0,4.044965817581298,0.0,1.3865882717257254,3.4642720176090966,0.0,0.0,1.43382859937433,0.0,0.0,0.0,1.1022767545552807,0.0,0.0,0.0,2.1102733088655574,0.1991544616971075,3.8958403613977195,0.0,0.0,4.233399177200215,0.0,0.0,2.9450061292014307,3.963673167640848,5.700956446238051,0.0,0.0,2.599989178325598,0.0,3.2324592103418643,0.0,3.2056112087200286,3.605495687638906,0.0,3.506511603800238,0.0,0.36938437171044414,2.2999284269390454,2.6353111206180806,0.0
Gene_0084,0.0,2.1872150398974664,0.0,2.1602210705693174,0.0,3.181658595152434,0.0,0.5444509866670029,0.0,3.3908651631194386,0.0,0.0,0.0,0.0,0.0,0.0,3.492105214630347,0.0,4.59972445762174,1.580708076532367,0.0,0.0,3.1914118502803497,2.295378098304237,0.0,0.0,0.2623105861739912,0.0,0.0,0.0,0.0,0.0,4.194471612434217,0.0,3.269966268266041,0.0,0.6287127161642279,2.235293461350652,0.0,2.1387739264916585,0.0,0.32762571999794216,0.2461068320193127,0.0,0.0,0.0,0.0,0.0,2.74944232000998,4.310236651905246,0.0,0.0,0.0,2.3739186642711854,0.0,0.18986592160720456,0.0,1.2627475590445982,0.0,2.508493963244337,1.789027294186616,0.0,0.891301130575588,0.0,0.0,3.3823417677724517,0.0,0.9453675163412152,0.0,2.7078949725232135,0.0,0.0,0.0,2.053020034879683,2.733589387167849,0.0,3.2742972210636987,4.256275472781214,3.0261472122484174,2.940237264345656,0.0,0.0,0.0,0.0,1.776044908667652,1.6578500226181294,1.5977956810732983,2.037995523581158,0.0,0.0,0.0,0.0,0.0,2.3964504517211416,0.8994648205599541,0.0,0.0,4.208347577682695,0.7304387854970037,0.0
Gene_0085,3.1716738494070262,3.6951113733643086,0.0,0.0,0.0,0.5164517537049429,1.4806693642313964,0.0,0.2197081944060386,0.620706639069223,2.4030180091016264,0.0,2.0431099713095238,0.0,0.0,1.9351683817836762,1.4191987678994282,3.0237094342595103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090159584611971,0.0,0.0,0.0,0.0,0.0,0.7100224845485761,0.0,0.0,1.3878246558073344,0.0,0.0,0.3276727381208765,1.920232185367577,1.5382167098204937,0.9196068103231396,0.0,0.0,0.07512810972559386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9228315801330955,0.0,1.6857929224836434,0.0,1.5042745358777059,0.0,0.0,0.0,0.0,4.337560545694976,3.4016643288854747,0.0,0.0,0.0,0.0,0.0,4.155058599342413,1.1226165315357437,0.0,5.296301319661137,4.038626869053228,3.4650067981702533,6.541139425155139,0.0,0.0,4.3347094422779975,1.2446757154965136,6.679925823375388,1.9485987565446417,5.173484598095629,5.050563280306356,3.296859489244393,4.3247573864506625,0.0,4.1098724634162656,4.385466447584774,1.5259683784121967,0.0,3.5290049501467227,0.0,3.677038926714954,0.0,4.479343921124663,3.2409448322882115,3.1836649427801307,0.0,4.891950828501083,4.6866563993572505,0.0
Gene_0086,0.0,1.1542856478915444,0.0,0.0,2.559242159275013,0.0,2.1408764089625842,0.0,0.0,0.0,0.0,0.0,0.7526644682435254,0.0,4.583929287785451,1.4395539151026937,0.0,1.5442375148023002,0.0,0.0,0.0,1.6377901787455567,0.12007005994070344,0.0,0.0,1.849121436019522,0.0,3.3641929526014307,0.0,0.0,2.906498284058475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6271592072643575,0.0,0.0,0.0,0.0,3.338852787098969,1.891889026062569,0.0,1.5039953965110162,0.0,4.251457085698237,0.0,2.1576482020189593,0.0,0.0,2.167668134672871,0.0,0.0,0.0,3.8585588644600324,0.0,1.5805376622311338,0.0,1.438853375087579,1.2576228064816528,1.47678438028219,0.0,0.0,0.0,0.0,0.0,2.0798010776815032,2.9122078813641505,3.8899853456230122,1.9835085288467673,0.0,2.0714640818913694,1.8758539655896653,4.0779317857081345,0.0,2.5006898722282296,0.0,0.0,3.371428639745524,0.0,0.0,0.0,0.0,0.0,1.6406037795222574,0.0,2.2287078020800384,0.0,4.563305235613579,1.9726883680360707,2.6140639449370267,0.0,0.0,0.0,1.816715528097813,0.0
Gene_0087,0.0,1.8115278624022362,0.0,0.0,5.883457980793611,0.0,0.0,0.0,0.9452967515636517,3.8021859735266528,1.5757119920610225,0.0,0.0,0.0,0.0,0.39851451147015127,1.9479652958938625,0.0,0.0,3.6159367503636846,0.7505977464645215,0.0,1.032901481940387,0.0,1.1392731155748992,3.353071261596607,0.0,0.0,2.5659286358027797,0.0,0.0,0.0,1.7560771502965833,1.1860738625257237,0.0,2.2615112357711586,0.0,1.9830222690345134,0.0,0.0,4.086181049882822,0.0,0.0,0.0,0.0,0.0,2.9210432574587535,0.0,0.0,2.207995862234138,0.0,0.0,0.0,3.5944396856683687,2.5750248214821445,2.696062881755718,0.0,0.0,0.0,0.0,2.965159831334664,1.6991463619192433,0.0,1.7458418546809304,0.0,0.0,4.170964275980129,0.0,4.097199276469066,0.0,0.0,3.4388256698424615,2.2915543300242702,3.5369308366200514,0.0,0.0,3.7994309145508196,3.1738849615292053,3.207142931138073,3.7959096947156357,2.6461960282880304,0.0,0.0,4.6383208155940725,4.215072300831746,0.0,0.0,4.900358915638866,0.0,4.276583502184341,0.0,4.969684415561556,0.0,1.5507199828713907,4.999855370891564,3.487437535647826,0.0,5.364598213536098,5.111840331440645,0.0
Gene_0088,0.0,0.0,0.0,1.9250648699813797,3.6221711057196737,0.8265263986373712,0.2833201176179556,0.0,0.8928633119418212,0.0,0.45227856930782856,0.0,0.0,0.4527887859882874,0.0,0.0,0.0,0.0,1.1314393115795263,1.9059100241134352,0.0,3.3785630870948005,0.0,0.0,0.0,0.0,0.7860665481737037,0.0,0.0,0.0,1.123895804457284,0.0,0.0,2.6731231519647394,0.0,0.0,1.196006084008439,0.0,0.0,0.8623219949398114,4.5621909701773635,0.9548937915091849,0.0,0.0,0.0,0.20057206793675664,0.0,0.0,4.499700903265394,3.7935150219343803,0.0,0.0,0.0,0.0,0.0,1.3301891745542866,1.1565849955173066,0.373450899649941,0.0,0.0,0.0,3.079890066146336,0.0,3.3030757543234452,0.0,0.0,0.0,2.4298193912636776,3.1168522582786613,0.0,0.0,0.0,0.0,2.8161874385443126,0.0,4.164757189943392,0.0,0.0,1.734568144945494,0.0,0.0,2.645565959822339,0.0,2.2864066131027525,2.448792719807128,0.0,3.0439185223156446,0.0,0.0,4.681930913437831,2.601722408095044,0.0,0.0,3.1298965274023445,0.8952125871241658,2.577231480796899,0.0,0.0,4.533798674683128,0.0
Gene_0089,2.8188188237869003,0.0,0.0,1.4888508206160096,1.0501918270778652,0.0,2.13993281658227,1.5482573744085029,0.0,0.0,0.0,0.0,0.0,3.8081625311473255,0.0,0.0,0.0,1.4076372060882723,0.0,0.0,0.0,0.0,0.0,2.4058233550695722,0.0,0.0,2.7124608958940324,1.0191504381279797,0.0,0.0,0.0,1.8102703296698683,0.0,0.9589019275087785,0.0,3.5814371844146855,0.0,0.0,1.9804273050346575,0.0,5.39908828908335,0.0,3.561592813676183,4.806272385249617,0.0,0.0,0.0,0.0,0.0,0.0,3.943794144461549,0.0,3.181096679323606,2.593689413652686,0.0,0.0,3.163977718309177,5.452074479078751,3.1086049867522947,0.0,0.0,2.6607668928619366,0.0,5.517170116893658,0.0,0.0,0.0,2.6561912826011,0.0,3.2798727157038514,0.0,1.6277842591688707,0.42498224882081753,0.282555574615842,1.1077341912973788,0.0,0.0,1.908793394327118,3.891781714059362,0.5762937296951269,2.5271000035146973,0.0,0.7204691975085792,0.7388141494248401,3.0338180378922126,3.8917930493393866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800385667904669,1.052002280949202,0.6277422355674844,0.0,0.0,4.091741981274704,0.0
