,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0129,1.1755271395736364,1.346775993668411,1.9324508440428503,1.9597392810662784,2.149356225788537,1.3660537920832423,2.21900255972424,2.1251747960522622,2.252861100803862,2.3347139065112334,3.489337811189721,0.2134405204322159,2.057539024626189,0.16702806763750103,1.1893785453910415,1.6117738083445752,3.950451381162765,3.2821719355394974,3.2792309797690087,2.665939297142933,3.4814257386106537,3.479259323306242,3.479667009906645,1.0411128372051057,1.368846252473269,1.93369223550593,1.3386079815335514,3.6484085489857585,3.6514631175785763,3.641957276761612,1.5233684104667053,2.3051588552109967,2.167557139059881,2.15433463779931,2.175100078803416,3.776891839876217,3.0682959099324614,3.0672343993224183,3.7952603940299747,3.1494830321030083,2.277942939156601,3.1023581199034416,3.1444991495102816,3.0037377871523807,2.654471820679815,3.002840346708907,2.6548402618158558,2.849830087530113,3.009195915990313,3.6289866213924364,2.6469895571143898,2.357683121515499,2.1196051442700368,1.3658573618075114,1.3697130607414802,3.4558804659650733,2.80514188864879,2.817367113697403,2.8148109059948414,2.5779878405251715,2.9835753199832844,3.6012375724646857,3.1849454344827266,1.5526380117789802,0.9475434451988074,3.7498365035859553,3.749908241018406,5.251735498253992,1.3631407963172426,2.181540817702866,2.3561432649740146,0.44909245908560647,4.525930831748554,3.428488162730124,1.0228105290629994,1.1724304330901152,3.4707967886898548,3.4703482102771983,3.95680469337239,3.9574327795339115,3.412215413000215,3.406400413445271,3.562699170471122,3.566990662839847,3.0143979322548597,4.336845664175871,4.337907840837908,4.139057028365977,3.890425615563349,3.889594411769928,3.168870459288847,2.568775898764825,2.1562873788614056,1.2124838229319126,3.5350412259696666,3.884667538124776,3.885448329319846,2.22324696839631,2.5516910919305733,1.3542740122467416
Gene_0130,1.2438183169649153,1.229496637138131,1.3530886901822694,1.958691808355807,3.8616509231202656,2.318772938172864,2.321504630052018,1.033919907004797,1.0069203020672042,3.6123189998874636,4.462195656376511,1.7128403076440235,1.748725026022346,2.3334714751323165,1.36680152268713,3.5785244839739994,4.5958984999731936,4.308674623025177,2.6928160103637504,1.3849112872225038,1.4288327364111848,1.4058439326612147,1.3973988858787618,1.3895942819019322,0.29140651320242084,1.1203823846697494,1.3601989754039687,1.3803613020628702,4.182324845564308,0.406727421069525,1.39692075888414,1.3566627444127062,1.3332892139791355,2.3103348386521843,3.1621571998518996,3.7802298741014364,3.2273701103037777,3.06384968484112,3.3139581543377243,2.4909599048029927,2.284435882135915,0.80876692131147,2.987292071789347,3.4314140919896037,2.1316177605465314,2.5421135159609713,2.5320728553147536,2.553531484693746,3.070089270074552,3.09880889207657,1.9124840469413822,2.0564311902306627,1.864349163455059,2.145343925441464,2.890018222970382,3.452543753162053,2.9967447620486904,2.1871387110338363,3.5020693193272936,2.5948083465231138,2.58929169667503,3.610224558549093,1.1978844882191666,1.5588711268210846,1.3376661359838355,3.1157934005708174,1.0288735197338905,1.3539116814764978,1.3761420489145286,3.7847802664686463,3.6342811642830437,2.728915741763625,3.656235297741463,2.7371303111931726,3.6909581469707597,3.06976310398467,2.519028742221092,3.468647905510002,3.961046005140369,3.4141960774580435,3.4140708150145254,3.1046479977406976,1.744762477663964,2.5654630143198425,3.0093929472177825,2.4904049017063694,1.427501424753255,2.2465672648563495,2.694700947336094,3.208644286682105,3.538357512871687,1.8139806764836046,4.81896136126142,4.153953297467591,1.6541816869932477,1.647371958618539,2.0027596264449006,2.2172257555881174,3.0251656967815697,3.027046044944795
Gene_0131,1.2243388707447829,3.131909891447993,1.485768881638093,3.8635624199000773,3.8657544403680872,3.4977109020877237,1.7590955074687442,0.9346707654723834,2.6200407657511313,2.6052103394252644,3.91611777557158,1.3436591278677483,1.1660631456099442,2.966817075173371,2.412746217790917,1.1759397594163368,3.9263527503130904,3.9042752933610028,0.9693343188842203,2.1292605489379217,2.9242947987354353,2.924559677688247,2.6493236507795186,0.4408409967632294,0.4468459293959091,1.110383711157089,1.0883921901499658,3.8968347864281982,4.5249181610501,0.4909191081936231,0.5128018461510877,3.418754099333804,2.4404484839858274,2.437987398950744,1.1414389489492107,2.8884368126778504,1.9088196138331428,2.3363375849734203,2.3539373069009444,2.6302481255404264,3.9950819548892103,3.3538811549354453,3.135419586545197,2.1832828729824167,0.7476578641573266,2.0889700556693773,2.074425326296091,2.0961125292154263,2.4205484305901313,0.8007561995129336,1.481487785803826,1.3419593304868722,2.169749533454744,2.412909366176806,1.4598113754879418,0.9093174981644678,2.1329507076217618,0.17778977964642637,3.973556618903024,3.2782628679243295,1.351207131087,1.0190097251049917,0.6425726281421598,3.334910917741614,2.667396468603215,1.0595269655952282,0.9496524926665003,1.014813410507386,4.587783034154377,3.9116500256428712,1.8427422056531813,1.8535692296415212,2.1345367540338795,4.475766487072471,2.397651695144894,1.105577424454764,2.5039861500629215,3.480267594282509,3.965465393014172,3.442728733537517,3.047125109427878,3.2597454904865577,1.2181497858046948,1.7692555510056898,2.1552767660230168,4.254043892535666,1.4537410079854376,1.3343941637968004,2.4334647551282234,2.1967237028331636,2.200274312376603,1.7433428129696587,1.2733601994626143,1.3859910793078174,1.3794944232686184,3.1058542114385475,3.7561098964412016,2.5873165009019177,3.774070895507808,1.3926546750429394
Gene_0132,3.1359893457027477,3.1298473223324415,1.4991707459849293,1.4911196006624963,3.4954469182019214,2.8968819592636628,0.5399922959748762,0.7055088930466544,2.5473814396574253,3.1453639293450273,2.861826514812637,0.8520537583142014,1.5051031115370135,2.053001397377278,2.7830610009410055,3.212972986820223,4.091947869860857,3.9053268202816214,2.1351202422638735,2.6657704465150123,2.22965093720299,1.826848241159046,2.297309000610314,2.28408364698313,1.2751604275835533,1.7034376735873684,3.3675526064031964,1.8694958484397577,0.666105203390016,0.8240982352852184,2.869372948265355,3.4163802031655908,3.4111117366262067,3.4048877533040685,4.32305575290332,3.718037889818388,1.9056438479055533,2.569243114962283,5.036385697570367,4.710103813474345,5.106099816648164,0.8366880044882836,2.290685997285889,2.9716061158577225,1.2284149890040292,1.5651318793303584,1.5802460911413616,2.5612489445981432,3.1521142379259515,3.720311482079941,1.3303752493821406,2.3003674765715045,1.2662774508597452,0.5702938463849422,1.6912543423363955,0.8963408607863917,2.1252065258762856,1.8984462477332824,2.48397751163961,2.606367945616533,2.0964045780666267,1.2350640732698264,1.00416024507741,3.0095404477381784,2.5245409006023523,0.4396674982537938,1.2901845383598411,4.988196091577722,4.987439559372304,4.217524725485391,1.9825946824101544,5.048602875951456,2.3559866197005395,2.876053362474118,6.155264523643299,5.100176506484998,2.5180139268326274,1.3563853786533497,3.4361381881500095,2.2689115745271007,2.4636049131182665,3.881434477618713,2.9152816488178868,1.3765610978644887,3.982296233473949,4.885899969162832,4.885469283667088,2.0730844139554874,2.0944489057519196,3.0264779388290606,3.607890407763385,1.2420883174326538,1.3550611682451372,1.4341996175127736,2.7769454019216697,3.6745812215226956,4.281242178334198,0.5010145594565214,4.577624568195839,4.578210448660517
Gene_0133,0.7058360593047571,2.9747668591322336,1.4962905885524966,3.380924389167818,1.1939406332274505,1.1782239386445592,0.9234428315973144,0.7624164249598802,0.8803913592532666,0.9022753592932877,3.2799977810645027,2.6764339925528247,1.3652501346231445,1.653057651036651,1.3563648674513515,4.093119179978397,4.551000673387471,4.548305375567617,1.353382071407347,2.3858969066700113,1.9932275754602242,1.9271134627900264,1.7421686283421478,1.3507175164140433,3.91703947807153,3.6920599066447934,4.317400710405955,3.3108865031259014,3.297744958235838,0.47722598771769986,2.9966065960452886,2.9820903496872835,2.4340584164457435,1.2112658115181287,3.3372750617886418,1.2444706979171016,1.2557636801771328,1.8748246962839454,5.037561814932221,1.0749382798876146,4.544997100842837,3.1426216051806772,1.4115808584623843,3.4065402040221864,3.4046729012169377,4.309254749537758,2.132771736492965,2.14345467518325,3.7645206168927685,4.58261438313098,3.9827466808722805,2.2841935628745795,1.7105009315132842,0.42808543657574294,2.2936485612799995,2.2955298728747424,1.432292427954263,3.860708852738848,2.483034006364243,2.6305457441259543,4.5284722397488455,1.1514133964441877,1.0907222388701197,1.4757194205723696,1.7599390328034192,1.4074598422369315,1.943845040538437,1.9576752316219468,5.469345548783394,3.052112952587559,5.439504026587877,6.1169777058325625,1.5833795606957672,2.423417100830103,5.1148458075502266,2.8742586837664352,2.877435471801021,5.410901777240776,0.8542511640757607,0.4030986279429667,1.9206417066685673,3.2629782022379783,1.2765534260302536,2.7245387646902053,2.9699499840294123,2.8508490959126362,2.846765410199207,0.6586439502180568,0.7148577518222093,2.8409076922186163,3.0879113073292177,2.498151637019363,2.5041876056596606,1.8645733638558561,1.4531751885153967,2.8822195110376683,2.276489372423229,1.5384343091880932,4.006357766199182,1.370672152147006
Gene_0134,0.7550910895852865,2.788630907834187,3.1404236645944987,3.3784395201906516,3.2568094491079287,3.1256085591173908,3.122598111276278,3.4747635446392846,4.118056583291508,0.9315506983925732,2.804267742786745,1.3933976843664337,0.8822965067545807,0.9714604443720993,0.977108054813274,0.29290156843138226,0.17773977954249373,3.07963736193043,1.3559065436601365,1.3649399307089685,1.9850724736457235,0.40926781665963713,0.4329010108753336,3.258749401840114,3.916312417564605,3.2791772358816726,3.646068280840689,0.6453903072689579,1.6484323650909942,1.87630195366844,2.890563788378047,2.707479531516356,1.349974018473508,1.2196548455315297,1.7248947451164658,1.6918726998361981,1.210201582087029,1.1375852969040119,1.4831037004297412,1.0617905043232216,1.0820387236701585,2.518300233858286,0.45306986337366983,2.878356098559438,4.306813606476583,4.971227341962127,3.9931574690521137,1.0098113022219721,1.813164434925886,2.2390641539438896,2.5801641210057333,2.0486661852076495,2.5205208673068644,0.5335019909553541,2.2996862452320763,2.45151559547515,1.44161128859649,3.859954529320726,3.4229055902328027,2.644248024210185,4.52683938869375,3.848605567295026,1.077374781656524,1.4647929605119943,1.4683788929314585,0.6281475958222835,3.205162435731945,5.172334271109628,5.793375716485439,3.0571868776061155,2.574724441504126,2.02325673652988,1.7925175523871544,2.3409798390983503,2.3582099777184746,2.791874582980768,4.788412638328345,5.411098778494032,1.1250734889880785,1.6983528868208584,3.613113633279927,3.3033240671102253,2.560874608984613,3.1170694894630024,3.9065724627032,4.777998744637159,4.110996265594561,2.714321146168093,2.6999186377744704,2.7625742133570763,1.9435300457713542,1.9352744641224862,3.033268286485147,2.37025252633472,2.522954412383164,1.3751956073517877,1.8486818791356634,1.01721010677606,2.4891295773324806,2.490815104591576
Gene_0135,1.6291758531380316,2.414941775122886,1.3547607143713882,3.380882224896433,0.7025190483290332,3.131236296051817,3.475854855764844,3.479172805712468,4.11956024788433,3.5269363605218307,1.8661028132035007,1.8663175584259062,1.2524119460375966,0.964634070247792,1.3635708342023531,0.3913294050493712,0.3690439275883487,3.7558380982494968,3.753012729289394,1.3571112369442584,2.4092747371290035,1.809763040862519,1.7983702342229606,1.2602580723441998,3.0222094699043214,1.037177558729137,2.1102947124635367,2.593145729732574,2.727435239115002,2.789797468159361,3.3190553360875485,2.3222250253133425,1.7498236044424125,0.5027242391892429,1.0530340687018418,1.3468696581630502,1.879075805480925,1.8974114328645346,1.9663437503897077,2.9880087533708046,2.390239949945871,2.9714897973429077,3.56521222999855,3.067323168714359,1.5078684058740401,4.005974870488914,2.7936350490365514,2.124563116670124,3.61410396361266,2.5697878705903863,2.8334600619234407,1.7147032787305256,2.9523051372796454,2.950105571346687,2.4818944357341097,2.947882617204756,1.4247072671056669,3.260100410337259,1.355290570607267,2.6381557176845774,3.850770489099195,0.13557785438224157,0.30375088979573267,1.3016323780262022,1.082771210168795,1.0491577239120684,4.015689580697534,4.052659677004741,3.197693318839203,4.087678451222653,2.3181288932840936,2.184432216350892,4.215432706143161,1.3653569461638277,2.3788141199942174,2.969073792589757,1.7593866911403278,1.7702588547738023,3.0221978646626098,3.452450068116526,4.230395557505077,3.3048809913778294,3.17324779732417,3.0274622340467237,3.619077791261493,2.3426683363748095,0.9794269187364095,1.0147702498822233,2.704653675076913,1.3690519149726448,2.576870487369479,0.8995716109893065,3.7999843499332395,4.588884308585837,3.1001727086700317,2.619615001514376,1.8205894911143097,1.8037338408376535,2.3891508359310816,1.3410638054145412
Gene_0136,2.0985807263481067,1.854730202886166,1.867294502781507,0.6610797161312206,0.7132799592324922,0.589161206035347,1.7511296683393303,3.207752414985685,4.1169949266841135,0.7893358963166482,1.859227803470136,1.2810216843046562,1.2913379587535407,1.2902622018432817,1.9795556134975578,1.668080806198191,1.6451172402360974,2.868749114118502,1.355162182036853,1.914048948211759,2.413291392949464,2.404283071885393,1.2194407003750531,0.056936262911237066,2.1140969498592486,1.3332719161039066,1.3797427103516053,0.6661925440004328,3.1899464337861314,1.1146858634029244,1.1350525858023044,1.9128241318039456,2.3540683547096553,2.3723413528609343,0.22951293600543848,0.26480780805033466,1.34522686512135,3.9804323616316206,4.813541262128028,2.6396154983278626,0.5872232840875116,1.3389588210482446,2.583889365692328,2.827449003448715,1.671209497391727,1.684288664152129,1.665323410194439,1.8093688879802152,3.6140734153902314,2.9217340188908123,2.280267389545719,2.0331607972936165,2.9553414964994977,2.5997818829344914,1.5553550732936545,2.9883631228593375,1.0235979608113182,1.0608184735219395,1.3851039413986197,1.3326030697173203,1.3631683838287425,2.18494449721726,0.4988414405406616,1.3761341589468612,1.2618131302396811,1.1063354199896533,4.306622959084503,4.533620187947414,2.2705908199277767,3.6773123216395507,3.9036091321113724,4.072182753739505,4.212303626490131,4.21303972195436,2.679072709382564,3.1065754472278186,3.576111119398243,1.289288433555558,3.5776748486423116,3.4998872725123333,1.90248727249275,0.13511659043197788,2.118885319774313,1.693213914877279,3.0627673325242446,2.0837997399394443,1.0414435193760843,1.3411265172933788,3.9656504276120277,3.1952416826695567,3.1849560285409155,2.2800220150762516,3.7961790273926566,4.588582159483929,2.626896821015095,1.672995698162595,1.6870098604089518,2.1146399276045367,2.679998395306015,2.685116203995201
Gene_0137,2.072940801270789,4.500923161191367,1.3584663876437388,1.539905050795188,1.556311905573255,0.6699164282801433,1.7434912263030458,2.8464952064735933,2.26890795479277,0.6968697933806945,0.7465106691783774,1.8282366227570557,1.8493421459197126,1.9192959964527765,1.95977516940356,1.6545522616040969,1.8710824419150076,1.71866401989155,1.3108520549866562,0.47432470588557213,2.3818791810506585,1.5369869301940107,3.2549408330261005,3.2608699566180492,0.3341313903440302,1.3133252021317487,1.8611521093720986,3.3203157122302938,4.020662361963242,1.1609546078692732,0.8477647790746458,2.4789820666580042,0.7778532893664699,0.6889263492921998,0.5259815396707299,2.8474142908211486,3.073828578363394,3.419185230887324,4.035361093669736,3.615610189502891,2.8662621945530304,3.0742718873447505,2.8456374354394542,1.9713158431311852,1.4623313807618081,2.0716613354228,2.410711583888908,1.7354108660231091,1.274301763924914,2.1549110783053926,2.314786891442487,1.9916257775528508,3.108082451460955,3.106889011205533,2.5105006129712493,2.8182642796432145,2.2734747161160764,3.730456789324778,5.913609141528616,1.3414419126009651,3.7905830258565087,3.191974523089844,3.9354533479622793,5.083250410185552,4.43732624900563,1.1675403202713153,2.2113431846579554,2.7116575656526325,3.4629699342477887,3.0653487089661735,2.3618008523151945,2.267905667938387,2.143144441661937,2.031828045445171,1.9251790410889646,2.4171483713393047,3.889592189611494,0.5082889539053282,3.930315049855747,4.084105079399071,1.4627905936981125,2.0296796749006067,2.879729481794641,2.4423517953772476,1.7300554773637133,1.7342806694466177,3.748983124339245,3.9651601241224257,3.9655276091886233,3.8583680484948077,3.7362968870827276,0.8698829038048083,1.7273706622591187,4.490294950896536,3.54981778363832,3.549727588432457,2.9660560288127606,1.3959468075984538,3.1786631808874026,3.181551279192584
Gene_0138,5.158573978048561,5.158097626499533,5.158425446380667,1.3616389491003196,1.5899637317733917,0.5921879307519932,1.5971327157370978,0.2643280648177701,0.23908835004226775,0.1818001374427894,0.36831682446510566,1.376607364988725,1.3373279874068078,1.3692435671336076,1.5431253979183932,1.1897825908636197,2.1450461907929212,3.846849969852226,3.0361035402954,2.0845097430100425,2.9356581080585893,1.5065802178493637,1.8378726046110305,3.261909826183547,0.25947264881422205,1.4450292499149935,1.8570241715351075,2.77702150507755,1.4846718081661068,2.493488624367151,0.4101799984242439,2.490678425989823,3.463827643753711,4.233570867631436,3.436679699609333,2.8570498737912695,2.5528193300958204,3.0393470749111584,3.5607985028199476,4.906399712949861,2.302696387437263,2.602139145270029,3.3039967821369998,2.2524570669899857,5.421670485033047,4.951140484892914,4.034269584397763,1.3331397495422888,4.825512254533284,3.039556382987103,2.373982760861026,1.4819832133799176,2.0122635064896124,2.7743272863881945,2.2593976136871,3.0360256496313505,3.545272065174026,4.2932647348849,5.913555757229446,5.379141456166267,4.151317639510671,2.6196284947000903,2.809021989107099,0.726395291862635,4.491644143601039,3.83079139316692,3.106593077364791,3.1123286051903136,2.9295470126923036,0.6687759436137997,0.6602715444287505,3.837425366334266,4.222705855996439,1.35400413250179,2.821973975703395,2.3572878629629104,2.298767894306008,3.536718404256071,2.304288978605025,2.918644424460205,2.4112481842206472,2.2421202398615208,2.3830387878844284,5.157851067674746,1.355071375014765,3.7514775570145753,4.369814670131014,4.299521772082606,1.574371061319953,1.5800150824759462,3.2817038779587415,0.9788121645691381,2.180560497298945,4.491221481332927,3.8696170352963684,1.9042418088003188,4.490962548451293,2.8122227836391174,4.028199024765797,1.3884423317751982
