,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0117,3.7356217455851004,3.2544967758793404,2.6649785664130508,0.8943236901302702,2.2050884072245287,0.5814871005795783,1.6045286418156433,2.285092400818882,2.7911360531304426,2.5686793912002215,1.8681953718803201,1.3629362608684168,1.383377116179148,1.3737496258331534,1.3667734124608497,1.9550790607798363,1.8851363623694273,1.8204255261176663,1.562417450583196,1.157602084820085,3.8864509583114164,1.3522084881664007,3.704907414240001,3.1471231750465654,3.7651140485874937,0.3756675526832097,1.619435134928617,1.1670123261184222,1.299353256697782,1.3620356948025354,1.3714038275118992,2.2387787759583913,2.516490487016391,0.45185517510519296,1.9106067190936196,1.9854178683762855,2.354209188120884,3.379995915855437,3.864244796476531,3.912191801826431,2.3257117056663006,1.8598256939656468,0.5035882295496286,0.378151796047522,4.232840358738019,5.300441559713103,2.5493641727028566,2.7392253564139595,2.692426858178158,3.2417880754613995,2.549708004153513,0.42782444099492495,2.105178055820573,2.4911752352873866,3.085731039106868,1.5463005754533317,2.277666881690584,2.0517068057878136,0.7961477851310281,2.616143180257826,0.9005254352288516,1.3148150289651859,0.07387625142085413,2.3386244770006153,2.3079428484089513,3.0994550460752235,4.2736431997964015,4.275536773868158,3.645470193779771,3.645257297021185,2.6181668875300823,2.3296148019494534,3.0553075115270945,1.3610701484217547,1.392255071697415,3.9510216849985507,4.3774161897674615,0.6020287730276537,4.243109845178282,3.3861238515779566,2.1754341451147545,2.7480993732633943,3.791947230602493,2.898735712388414,1.657757436982671,1.6617225704710794,1.4867379824713118,2.0918821991135728,2.6527214292143038,1.1045519873570615,3.3296443760399375,3.5430740758298396,1.6706430963074617,1.6564889977338249,1.0921382574475218,1.1088495934972653,0.7411663280280905,2.8740183957221532,4.241019479576015,1.324760321925816
Gene_0118,3.7051609503434166,3.3161683125351042,1.3650101704851432,2.600969400809561,3.1907345774849003,2.421244986755876,2.0250578822184773,1.0367627604489047,1.3679195374326412,1.4807511424493982,1.8854923001623622,1.881870391792035,0.3735238744860325,1.383805098906416,1.3398793677532281,1.2771446949722989,1.351433580419894,1.8534275650846457,1.4039092135360445,1.4849055061183283,1.6294929143013495,3.712684274396724,4.738541360797723,1.1047556736665043,2.653949232875257,2.069676756063179,1.7111132639797182,1.3151350109770434,1.360285118624371,0.16806008286815527,3.2782858094749128,1.7957646782636336,2.216227461172079,0.5437670477513339,3.508858600235027,1.6293339704349026,1.594113341115436,2.7774182258735323,1.774384131006991,4.080761275900715,3.553046085903682,3.1799606444675765,3.8199480720148187,3.2193153933099556,1.391724167985581,2.033176026265374,3.4920215560290795,2.8887542340641166,3.0622449818272015,3.5208183862939317,1.5208096772034225,1.9271532368276207,2.135242210319755,3.644947574543563,3.1841198623419977,2.3458961760949233,2.3154350289184493,1.2547731050000646,1.3104642307471246,1.349957790570213,0.9010184732400945,1.3549580505351004,0.6117106896751409,2.4563448980529508,2.5052818440823517,1.506474305228438,5.045454564044949,2.1239412232311166,4.488776858277872,3.648254333558341,2.118678146099785,0.7974270895493958,3.044828339032753,3.0481728940071164,4.903865687809517,3.844025461231206,3.625782950745976,1.599542140356655,3.8638042521356883,1.364941299214822,1.736093595406548,0.8929514799273606,1.2457990192425636,1.6096928243071082,1.56405863049897,3.167214296950127,5.11374268748029,2.045078450004356,2.509211813310328,3.848732781980794,3.851449440753518,3.7044345073620324,2.881702374740876,1.3158210912672785,1.366824853484034,4.743974398065627,5.533974530279373,1.0540467991274634,2.273412752647491,2.258959919400594
Gene_0119,3.3446975822958365,2.7805224946328173,2.5031843846296553,1.3750103562011031,3.198502924669139,1.5235434932812089,3.83029805251691,1.770493757561089,1.1532128965769743,2.18316617745034,2.9295045091207346,2.3560460093935927,0.2907977126839031,1.0704596642245945,1.4916430100071942,2.446196559894529,1.344362356289925,1.3578094255589075,0.9423906804732197,1.3200924597840453,1.5923507033438422,1.8616660826731544,1.5418871608907827,1.2112641501269557,1.911896851991373,1.359868358747637,1.3489940075782003,1.3465288242348556,0.2555770415957337,0.291091381537886,3.842862916868303,2.8986975257047765,1.363054842187328,3.562256493411599,3.515210208581115,2.866243454432212,0.3045497691232243,3.623080747056666,1.7382769468187729,3.499959748269395,2.987599744796613,3.000391143006408,1.0771914055611012,0.9571712473950238,3.5004430863739566,3.0619613693380594,4.661748168868211,3.357882388978106,2.5536016075453722,2.9067175837397703,2.0828364711163836,2.3499932003671975,1.6034501610197125,0.2451271408098657,2.1863453066022607,0.39257758300440865,3.6463256730277127,4.6346117297819855,4.6358569898285715,1.3738830681299972,2.2114289814203696,0.877016739752683,0.9588225971336326,2.0642839156489203,1.9159279462205618,1.726881210286554,5.963666783172892,2.131698545807234,4.486473334243525,3.8195902802137187,1.3564259183175702,0.6377723107812696,3.0569535069889096,5.403875515503741,5.403606124028996,2.0341044014904943,2.928368079333225,4.186037897849808,4.218821691013368,3.5601179322112166,2.982904046151015,2.958248363469159,5.443274064945073,5.232492417682672,4.660084763947722,3.1678703530228165,5.781396131496887,5.041760029178644,2.7844154465066637,3.710597889051753,3.848616334473188,3.0707364128711814,3.4124910940953894,3.570950203758035,4.747247729966549,4.745493747249374,6.626438427699715,2.8101668407651874,4.118982222772124,4.120072058225178
Gene_0120,4.114479709703876,4.111043438985438,2.098879765741832,1.6405651752647137,1.3473990546582058,1.5332088147384293,4.435289478877543,2.3957215377468506,0.8232580802401347,1.453209425895972,2.045183623676772,2.5316419802250025,1.8790273282975398,1.2662776979748487,2.4752330402432348,2.945359114434806,2.301322390886691,1.6872654010286805,0.8847301907429215,0.8298131037288057,2.5883662108833363,2.029638765535222,2.595773333565584,0.9507894940621413,0.8326982589031694,2.2906677995044205,1.390077616543695,1.360530840891992,1.3774926610301237,1.6889386416477414,3.1797965205804277,0.13839553643772912,2.9642227175499243,3.6029926394525313,3.5683642715038766,4.316108666527626,2.713545829476864,4.515886070170118,3.7763338832429785,3.5027139937534666,2.592736176734431,1.6514053445516634,1.3193591128284048,3.7098318095193172,4.126687549327297,3.537456188740017,5.184933160318505,3.9921706644268946,3.2614348197187057,2.66264691918622,2.298548547002699,2.4608511134264672,1.4934233705633357,4.290944755676496,3.5427062533758193,1.6820672407116495,4.240785123895811,4.538319495755528,4.539331107746002,3.43215306707621,2.1909906526368634,2.0011857467433862,2.0380518730106436,2.5566477998186516,3.199414240653726,3.9820834011820274,1.927664251253815,1.675651746095855,0.872111241048191,0.6504994069502551,0.606400220067678,0.5827247702724938,2.329160331080478,1.0864895031465398,1.1109601356873653,2.290357106346666,2.9045585013722457,3.5835387750517125,3.5552870454750347,0.5593339652829095,4.624724896539248,5.3067667806007055,4.978909905884476,1.1063907604930752,1.1847442927549168,5.017423280464197,5.62811694327482,3.1118738359895777,0.3367960325636975,4.180246408381482,5.07799196802664,2.5526927928847316,2.8501182091192656,3.716717503320421,3.718983523974985,4.749919206592484,5.938424445151471,1.4067691301795446,3.492227397523402,1.3599164431422268
Gene_0121,2.2086123081855127,3.4433257420844097,0.5672884982773927,0.057601824808020445,1.1662602065773189,3.717509811398375,4.137801368973511,2.4367992726293837,2.690528718240751,0.8519068548309234,0.9523440930250556,2.088982073302885,1.4290909482061422,1.3039600458462446,1.5261823346932488,2.332267953204637,0.2341828305367704,2.1088531865971816,1.709522454835418,2.8403985331149015,2.928047653478147,2.034388890565795,3.33806147436909,0.8373897103281777,1.9856720125326026,2.8140345362691868,2.823548673766506,1.3421180474783379,3.4221883394522643,2.2232845411736526,2.5997666207803243,2.8412893574204627,2.865865781400963,3.5999308945105177,4.226457152825696,4.898640188339002,3.697634584003613,4.187576226604561,3.1860863716718946,3.756033742310706,0.3078177713495894,1.9616647530091018,2.6151199546660044,2.974158766966446,2.941762530339422,2.9146695918312577,4.534203588074237,1.9823493732888677,3.482962604530825,0.8843261390401181,1.8556295904235207,2.4540561199213586,1.1181990603515504,0.449248015608825,3.171752242605605,3.836750538575979,4.688857704923283,4.297054876632879,3.319083060917939,3.9673949488821574,3.1232518698431293,1.6754422097818404,1.6373008883471454,2.0650966981389915,1.956515007824352,1.780152451838836,3.677421267382605,1.267938965013297,0.923874794435481,0.4173615581632536,0.5471446532505462,2.088104293948208,2.955755942382779,2.695878335584695,2.314367469796733,3.722940925072028,4.426121962649277,3.165916528267024,2.7565307130419234,0.7278718469655068,1.3636997941156068,4.666990043520235,1.3438349158560645,2.0078856473406654,3.5394358384727678,1.3669327254032164,5.6290059412177476,3.200122512968423,1.3640381452836092,1.8365383119511058,5.996644954204667,3.3782040149310517,4.878520795907008,4.090255528452973,1.360186226451643,1.3601755024680067,3.8224620960310323,4.429401705488801,4.4319198698355065,1.3822661035024355
Gene_0122,2.1751733681207974,2.4150367059778963,2.5552866276805113,2.190931787040576,2.4877813702639737,3.8517479962833625,3.163550072454544,2.19460665997885,1.8338357315544973,1.5208379685219289,2.1220246159976712,2.4449913424347978,3.2153602286433287,1.4896295592575226,1.6444257074120705,1.8944372745557865,2.4669733668561826,2.2937603816104546,2.1170692590450555,2.752259766968154,0.4485095466419716,1.5309245462320942,2.7245043412615697,0.8978121717907702,1.3475788006269573,2.2711377192691433,1.3579508184937028,3.2840755999997095,3.9518509915603133,3.4158118896436047,2.69391328078768,2.8542170502444897,1.3508435821267333,0.6631868445654738,0.6546602630050667,4.050124193757066,3.8822526152031265,4.156424845343302,1.6816662053975335,2.6743313545314726,1.201387062351565,2.728904726682389,2.054928420657882,2.7180712780025695,2.0213971798262977,0.47991847454272496,0.7607323329149558,3.7383558774655956,4.548418076589894,3.3529377090295847,2.3171263116003358,2.35075517519925,1.3638804845683512,2.0349899254721313,2.6811540857043603,2.247842889818888,1.2673667892224072,2.8786937039095495,0.9789580400505966,1.9128904463245946,2.7256104116750417,3.146339765372043,0.6924307856071513,4.075746423619262,3.444494116185269,1.797442962275949,3.213704527631696,1.5502940561166638,1.555452403107811,2.650891822465439,2.208816891911558,1.3192423220058314,3.0039415724733822,3.4456652225698345,3.4538242924206592,3.4231259292395073,2.0986300823525297,3.1560742899308023,1.993272420428264,2.051665919499113,2.37660087537825,2.3678725070142237,2.422937459560963,2.4365246143702857,3.533240707918428,2.9644803077375337,3.289068775483737,3.286234361746715,1.23195699048607,1.5701901472722655,5.99625018846052,2.7457080658202218,4.224838443430671,1.5960981652510406,1.65496208111135,1.9636197630410959,1.9579364078822385,2.0498385103836836,2.053740293015576,1.3570606529331475
Gene_0123,2.226243705917224,1.3682939203771625,2.55163318979165,1.3758391490645947,4.023133464864745,3.101611434447652,2.704814481588446,1.8551225620167857,1.8648429267625874,2.1567752636866344,2.386353998163335,3.277533841825416,4.071136213046383,3.145591232706842,2.185211530275486,0.859718430939,1.4134595119908213,1.0744558203240748,0.12358186028983337,1.79155538079589,0.5059167183984984,1.7791178114620332,0.8412528618727897,0.7167858679934866,0.8113612135765929,0.8410398801764748,1.5881704506173964,0.11466927725596207,0.9522459083544846,2.197005877540474,2.6964859362755242,2.7222381094483685,1.3634221590427573,2.4822968962039718,2.904108734940487,3.2970644631880344,4.804711887882404,4.8045448565366025,3.7975779480987035,1.8806295889947378,1.638071281244208,2.173894876536727,0.7756138406835689,1.599237735612335,1.818821381236184,2.489450388796762,3.1634472242583396,3.1692758420458733,4.689504371507572,1.907366802473351,2.1393763058085002,1.629447732910664,2.251724986014916,1.7490086062941939,2.3285768883415487,3.235473058339695,3.234134453230578,2.1857385817878456,2.198388975870066,2.7447000330009357,5.047972737935222,5.689232184206108,3.750733938645103,3.564318740777952,1.2124844653005549,2.4982818766435524,3.4106117547612427,3.2221645723620087,3.2591008884644954,3.286245439132926,2.658224011610518,2.921311339387828,3.634336419137896,3.433545449821966,4.179400085612005,3.5027125596963393,1.0802958764272603,3.96923851003878,3.398814227150777,1.3561320511587243,1.325798486762309,2.380153509937432,0.7437945550901276,0.7422375235850027,1.0004322109135304,1.4449099146794602,3.977840133877112,4.62935148941842,3.598600298096134,1.3060742330390667,2.5648738486883453,0.5810515987800534,0.41916475271648546,0.23189717769274729,0.4932727674467665,1.3892357950817167,4.040712265403878,4.600094779403612,4.669668858777667,1.3573193442157043
Gene_0124,2.996818258914666,1.3345881140533251,1.7308563782097066,4.603259362457532,4.602135096746304,1.2293870342711237,2.2592292687702673,1.8811164181254814,1.9407529212211025,1.9315788758290162,2.6402257897377965,3.1366217263416454,1.5715848722940047,0.7854610345937784,2.192666188436921,0.8942297102567683,3.060367452030763,0.627531798178191,1.2308366341291912,3.8342213189805774,2.0234634578005375,2.6051384134153537,2.073370183920404,1.3459726819395161,1.3647895074306464,1.7764395866444729,2.268980710902696,1.1383944095145293,0.6151770292872436,0.8392698174593473,0.9309202024314818,0.8928076412570932,1.698896857787565,1.7506887680605205,2.2727620194744595,1.5548924103070703,2.3139099603574413,2.751492944219796,3.8937168443996533,4.78594183131376,4.788263924103553,0.20667689128566313,1.4535174193324765,1.8619292813275614,2.544353623829008,3.1104949416501304,2.83682761449749,2.665680291856641,1.6006372931826067,4.428866994127241,3.7914809218182763,1.6113413978081395,2.552419511531264,2.261152153713092,1.3656167013219653,1.3323792106721033,2.897905353181357,2.227064705968233,1.3524590552328393,2.7592675538183493,1.3825885580305166,5.008173264004332,1.2081870539274067,1.5929937589717422,1.7472404780216193,0.6399162417188955,2.435658736485755,0.23543086482932676,0.7626230508351146,0.7837582493731448,3.6957907862221253,1.5647962388176984,3.6377976380209267,3.1932755374245794,3.619826288787021,3.1511070377373844,2.009206788996378,3.409346426923865,3.55096965831534,1.355721342797992,1.4068488132625097,1.3522576824797288,2.891120709725794,2.4862025563627412,5.135903364890947,3.0768311854096706,3.414344570638479,4.138159209625601,1.838541370031017,2.9142834301101166,3.4935050999919293,1.5215270820670879,3.128168480446575,3.712187574329351,0.5593918432437167,3.678494852305274,4.668106742807343,5.25101941703782,4.6723486780494845,4.673355392817321
Gene_0125,2.988105768623222,2.582395655513602,1.7218268161048322,1.6912860159841123,4.154501117868607,1.2466942309679525,3.469201504551533,1.3660188587467823,2.1110748730938447,0.8819412466280515,1.145909077672819,2.35404008115714,1.9587436468218657,2.116661264432406,2.713280524038505,3.2762216571502822,3.6511785110070405,0.5700570962552912,1.693794679604,3.8334157450080624,3.2238564919034043,3.1684047416459284,3.1623232237324905,1.3258990616111368,1.3632046287869484,1.349305236292751,2.1496400520147305,1.0855401784999787,1.107648621562434,0.7494627302207855,0.8325391040371903,0.8484631323784075,1.3525000213735294,1.787712342531032,3.2507325857014715,3.8560346303522097,3.2173435793949228,0.8428962108346565,2.420234442318299,3.0434787707118316,2.42087755157063,0.162709267561693,2.891523409676838,3.90297911414304,2.3207362052924876,2.475223681775599,2.45021080240395,2.3564299556550403,2.2976433112292245,1.5161722035963285,1.596900566693386,1.285661760585894,1.9747581722573129,1.3577360006666128,1.3805355399122943,2.6471911385284086,2.3696822045547203,3.2703151753725783,1.3537579814064962,1.3632373812354757,1.3961766938032418,1.3785931732748236,1.259048418744639,3.5412980746368583,4.104279894208752,3.4445429887218,4.495120214755958,4.497833145396186,4.157733653967055,3.9809876890866533,4.647136306348984,1.514335811714293,1.3239214100612513,1.595588055884971,2.111714981645993,3.2357703999155305,2.8038913196344115,3.746263868591641,3.549343580258019,3.5509546495135242,1.3832770470587246,3.1603108681745304,3.155154603242297,1.7242530891912808,1.4397148114027454,3.008225956079387,3.6694863383753615,3.131932151081031,1.7882596651006941,2.12755954542406,1.9039932921006033,2.6056188122218247,2.6333763957568364,2.6247444647606804,2.1470889993422464,2.33349557730995,3.725461159386252,5.254947657896842,4.180306599968886,1.3417273571835002
Gene_0126,2.212987565989402,1.5839620668083865,1.3332395211306352,3.308701642307019,3.3127326013269496,3.3920934645823038,3.4569240316681356,3.217888385323233,2.6215582053852224,1.7713207134427953,1.2405302967870024,0.6646265004664342,1.4195747924475945,1.9725311945339539,2.432742361857278,3.9236472771814896,3.654705864809096,1.7695777018842809,1.6910019610648475,2.9469803719075554,1.6171844117551644,2.322717433439975,2.6883972610814437,1.3694194070268644,1.2787069950845171,1.9968437309364877,1.9709726628556696,2.005619325070735,0.8479307708214752,0.7983854619368361,1.5177825166885897,1.3520714551990607,1.3017941701656701,1.5524402557969452,1.499023651536238,1.881246971239992,1.9141300985955927,1.0559765828147587,2.458996730808325,2.475146065540382,2.493415900961619,0.816671140134991,1.3034235786617296,3.2734785594667084,1.845822309552586,0.6768388620274723,1.85543965483215,2.309579258772825,1.7423218831153022,1.65373587613122,1.7404931074030794,0.39184100488974244,0.17293619861964626,0.782193310612662,2.886940473054474,2.826535574759721,3.1407948481829417,3.7474081959238843,3.7484902368528825,1.3803764234670501,0.9515360115912341,3.4691079672759337,2.613578561403464,2.2034811019277027,3.5505224557079327,1.3627187019018852,3.289846537816959,3.2879058741486706,3.642848488729457,3.140565447971294,4.6517367758985895,1.1512047426814676,0.6671992620295715,4.267663531611712,3.691215744643426,3.0486262491702427,2.800135322815593,3.907396204334801,0.23446098172442495,0.25488159297198293,2.6790706123381334,2.657967142035964,3.5990553774282694,4.279427075144771,3.003931754823871,2.765073391782665,3.262520645584298,3.1356470220853123,2.213653512686557,2.461793534907393,1.8905004301554764,3.341045415017182,3.337247716300848,2.617647936583376,0.369616987719673,0.30997311557014307,2.1002915251967216,3.7707766134120413,3.1639911030287156,3.1763369956710568
