,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0129,1.2201709511210659,1.367073201089714,1.932414885834655,1.957992727116992,2.148494167893612,1.376468076441492,2.2443816702825634,2.113795423944498,2.235310973128645,2.3378539445758575,3.4815356138004554,0.17358685904139617,2.065941964956603,0.07868453216834428,1.131657165500566,1.6086693574732926,3.949377021123414,3.2868528175019494,3.2845552803054403,2.667810265825734,3.4743442335844437,3.4762113905442282,3.4693584283630714,1.0064586858120024,1.3688308713552004,1.929482443097602,1.3526469035062987,3.6485698553499275,3.6486267429122674,3.6503376663499845,1.4764296059448299,2.32106891937347,2.127443945598382,2.1505524760638925,2.1560042871006178,3.7741545951408,3.07314140741638,3.06922969293377,3.7940146136597597,3.141465048120736,2.2889135131468965,3.1012735823771407,3.13927396056659,3.022222590743345,2.6543912376151524,3.0016152315988363,2.6647941592325894,2.850991170344269,3.0119839896050724,3.628507171854663,2.638659873168134,2.3586632714693105,2.173962731162108,1.3650579003863588,1.350478350013439,3.4501525339637746,2.8066268951223377,2.812955246713679,2.812479640105669,2.5730364026343344,2.9834991349934716,3.602114517146846,3.1913632773640916,1.5455988420239726,0.9970778089908917,3.748346123261219,3.7513184680706533,5.251953529963595,1.3747142398135805,2.1618780627910312,2.3508706241866397,0.5249263850071872,4.5242944026260785,3.438226302198189,0.99119379946332,1.1623846840926952,3.471648250771529,3.470955171659703,3.9548320983113636,3.957267639362196,3.413338013265378,3.4067649391122075,3.563775906487409,3.560821219085467,3.0124201070209096,4.336809019515552,4.335404520148548,4.137739159202613,3.889961609762845,3.8905510588167056,3.1748385885045862,2.5739411260879326,2.146584147240092,1.2218461921680264,3.541891785282023,3.8817248971504594,3.8787856605516997,2.2091078883970487,2.5345427720894675,1.3480708583008518
Gene_0130,1.2202683293810168,1.2311692154853415,1.35834323527147,1.9563201628547962,3.863203371235229,2.330891732370041,2.321503066856864,1.0485511576034936,1.0185566685094414,3.606399123739576,4.463110498483152,1.7142891718761004,1.7067570076100278,2.3411170749153207,1.3669534088607755,3.571862139478339,4.594177933299161,4.308340427521903,2.6727615757759313,1.3462993523119091,1.451225465591386,1.4250497282274792,1.4329641802068462,1.3494263892209533,0.37753485852290386,1.0881398450825448,1.3541566059990904,1.3787736595720526,4.180504741585409,0.6698661564247722,1.3606322491981193,1.365464857883765,1.3568121651704415,2.3079475840387693,3.1623446539725792,3.779120408139153,3.233683710159483,3.0579841895288613,3.304646463561148,2.493584447128674,2.2758726567185854,0.790572225143368,2.9881466912394448,3.4341822779112574,2.1367665248935572,2.5526690115001465,2.535263324591917,2.546717426588391,3.060536366387861,3.0992430327825455,1.9165838729500178,2.0835528678555093,1.8535886828030452,2.1547734233059352,2.8823246079809106,3.4540008553274237,3.006898909135628,2.1921306229850357,3.4991267266362485,2.5845710492840634,2.581930952917878,3.5976390729139367,1.2169244672502555,1.5404491882468323,1.24643219848826,3.126517279046081,1.0019375146810348,1.3530742887040939,1.3600504097326438,3.787835415724552,3.634474796949839,2.7328163367890825,3.6540754778363063,2.7452676051692193,3.693757157808909,3.0710138286400888,2.5088286863713374,3.4704020674973157,3.9626343345439965,3.4161377759337723,3.4176097883764873,3.0931734154214814,1.728934549399557,2.557787849329961,3.0113597684630737,2.4978498882751916,1.4349126770644889,2.2215932576029926,2.6977876741826265,3.202025321430658,3.541236799011889,1.797226518729088,4.818728540356842,4.157083268632616,1.6359613726692301,1.6424309015155893,1.986703762929663,2.224713123144917,3.0304211882720686,3.019163659666159
Gene_0131,1.2007999772422413,3.138527195774911,1.5140824163257747,3.8636271812714247,3.8662817451721483,3.4910779611606486,1.7560485944045623,0.8627150613326826,2.625875315877175,2.6164346784535506,3.918301375696542,1.361946909130088,1.167316869448078,2.970914397589178,2.4288164428718786,1.1439371993743155,3.9248520176993997,3.905616385018425,0.9858269880621131,2.132849557872487,2.9122450714511383,2.9234866283921095,2.6693808390979306,0.3622105857731885,0.5347078303017352,1.1288726223252326,1.0898506971656303,3.8949863194397856,4.524961944575545,0.44341099972155684,0.28189588871476723,3.41718094788356,2.4245041535113896,2.4322407937463493,1.145822886864554,2.887678790853884,1.892219093057977,2.3271668738931615,2.3531505771443775,2.631153076112278,3.992428290388592,3.3538946705639257,3.1354841774098237,2.179201137913627,0.7909948459809454,2.0956818351653435,2.0722198577648214,2.102066580846941,2.403616927167979,0.8062502258604336,1.5009604264562861,1.3748240253805002,2.1927007377071583,2.419400620720842,1.4587091741895224,0.9727730773764822,2.126570551821058,0.0,3.972094605387916,3.284005450200329,1.3716691657445457,0.9734702816132323,0.5816074771239524,3.33335261552812,2.68780580792775,1.1015438831204993,1.008428341707038,1.0036633287240724,4.589993693066723,3.9150918940124324,1.8636136746913583,1.8506663623438266,2.1369563752982277,4.476267181564091,2.397641936224085,1.1005841983833116,2.500881319655792,3.4772850555401225,3.964436328675381,3.438599435571664,3.0561803950908515,3.2504446618150427,1.203346718806411,1.7616309828193315,2.131747227858568,4.2559932750814005,1.4424351052462456,1.3835658019188548,2.4601180903107434,2.154318132318691,2.1870238881617072,1.6794522114761472,1.2786475141890976,1.3398018893504626,1.341386703684733,3.1029706588589256,3.75366054755857,2.5835187793359755,3.7903853277588113,1.3377599531970739
Gene_0132,3.1285992895318793,3.1315357038858416,1.518943270851287,1.556729567428308,3.4983835642567267,2.903033531382579,0.528765017847186,0.7585624690137811,2.533749330895428,3.1421639166784465,2.8446276720571686,0.8397957480306181,1.5491500351627163,2.0602124828833803,2.79927331380784,3.2157026116585286,4.088149949893084,3.9072197653379663,2.163608888118584,2.6708960857600275,2.214628815503609,1.8519029531143194,2.292060129029751,2.2792054415244287,1.1921269176931446,1.693221920479381,3.3527934709370366,1.8635302887386223,0.7223058453982707,0.862959231129089,2.8576053753555226,3.4163734086469493,3.42981431243696,3.3980665520621387,4.324296628420235,3.714787053087505,1.9100627448563463,2.582579769818448,5.037554654425795,4.709922707918934,5.106688805503538,0.8397335632804173,2.296224641842726,2.9646017636176376,1.1657698674576533,1.5525085323710193,1.5159528682076115,2.598551709436982,3.15287430565745,3.7164869431963736,1.3703997027608816,2.291832795736233,1.2690888290255522,0.6230162379277868,1.643915245724176,0.9379183951310676,2.10709373114116,1.90420385355054,2.4851906414341647,2.614501319241709,2.110627319875937,1.2517836638270985,1.0241905822178359,3.0061037413690297,2.531380671763885,0.47286897212741663,1.2771921116184162,4.988560273615418,4.987293211089089,4.217906362173766,1.9899785601374613,5.0488994477225315,2.335155042802281,2.866774576814185,6.155340824628812,5.099928864006364,2.4818785182311935,1.3600666977529616,3.4402271988687607,2.275480854997149,2.461874325635965,3.8831130804146463,2.913409758962091,1.3614515890945502,3.981121032838541,4.8862018675225505,4.884280799514872,2.0658430070198484,2.1033507072778694,3.0280409948810387,3.608766772732791,1.2551231499627937,1.3664912150825252,1.4666717106464624,2.7799189586366655,3.674145643722092,4.2833832333126844,0.5721527931742506,4.577247797916994,4.577849842958489
Gene_0133,0.7026323595991496,2.99979161333349,1.4873922584157475,3.3817974833507387,1.1601581916450734,1.1683103341036978,0.985979594767391,0.7345604530968398,0.9589326500158242,0.9255918330510216,3.2815617611868286,2.6650195169537363,1.3573766381474244,1.6270405814980182,1.330813943801542,4.086691798155992,4.549105835267823,4.551541428214932,1.3560265424405504,2.3680133910612087,2.00364660290921,1.9318138705916448,1.7427709457903307,1.352056917165045,3.9192189657789105,3.688249397747965,4.316572112313374,3.308878230479832,3.2911058486485927,0.4218147520737798,2.9927911013893427,2.9775887981006792,2.406686390272975,1.1876420896207867,3.3277192028528777,1.2912276776070089,1.2187704070066576,1.8373509120841485,5.036481866298225,1.0819356816473467,4.544787380385049,3.1458633088499273,1.4231651651703972,3.4027918103014843,3.409589907957625,4.309080767754715,2.1712956305653797,2.132893522502308,3.763934815843829,4.582311796747395,3.979608779665193,2.28429136309562,1.7220638836581523,0.4655540148326054,2.3027602566128706,2.3053065613206765,1.4118335334141552,3.8529328507005536,2.4903756234257757,2.619849841522239,4.524181705789359,1.0326039349726295,1.1086231343816049,1.5043162736920064,1.7624295493069964,1.4339460163713478,1.9438031231431785,1.9704668967223578,5.46925413070076,3.0580596000170295,5.439303411823358,6.116811002427248,1.5966646655756493,2.4376620702494662,5.112974703325791,2.8792697650984764,2.8767873774426884,5.4104982067668,0.8861585445917928,0.4422533157009887,1.8949537894354824,3.25763598537649,1.2963650560310223,2.723102826694568,2.9667559198654017,2.8463841115570894,2.846682802432384,0.7675664053098251,0.7563617260821126,2.8427846919857056,3.0807020024272624,2.489864984980833,2.4924088291528443,1.847570622918033,1.471303956087482,2.87689680528304,2.29124365102647,1.5832005575300774,4.006791176870511,1.3448827937391568
Gene_0134,0.7018434428175422,2.800944038260162,3.1252143921265874,3.375534742894093,3.2638861560243506,3.1240284515369576,3.119614180957571,3.4767754328877616,4.119650259163742,0.8051942386195117,2.812973395698246,1.3436960533334368,1.0174379022428663,0.8925627464514181,0.9915759615696327,0.1552197428538709,0.16760504645776575,3.0795438144625757,1.3488729419117653,1.3362487801806857,1.970029954630997,0.5600787692364526,0.44705767146274766,3.2458242412703138,3.9195995616117294,3.2735879998812023,3.651012743732072,0.6594073051075335,1.6519558339031866,1.8959341594000214,2.885060630607305,2.7255404971636192,1.3842707517910429,1.254219365123131,1.714371059708878,1.7224750219780849,1.124277483823513,1.1198527707157866,1.4634927213548299,1.060055911754274,0.9872968679000814,2.507535018831375,0.4580082885002458,2.874318974862736,4.310462519886886,4.970661620773358,3.9954369474527027,1.0332465265122628,1.8247922381114252,2.24317872524598,2.5677980902136195,2.0576303370214135,2.492032579079334,0.40222267141236345,2.281890401839199,2.4310642400381837,1.443024304372062,3.859453149330328,3.4323353984995904,2.6391166407352378,4.524627921989136,3.852715493416448,1.133466266779204,1.5244013036299546,1.4658743009339856,0.5793357831352645,3.1993311728856275,5.170174024036131,5.793013536925967,3.0555461823494756,2.568686421948975,2.018535725999024,1.8572155037902465,2.350153888355679,2.361875259976591,2.7929018524253966,4.788193679260577,5.4107798600626795,1.140792590004832,1.7133066116721176,3.62002457479863,3.3047943050547297,2.577484469721227,3.1134029653986275,3.9034838538844445,4.778816335328355,4.10929228776222,2.713877396978389,2.704307575074486,2.784717181174195,1.933440984336049,1.9391770873790328,3.0320925523573363,2.3784677197601667,2.5380370164286155,1.3394451434247292,1.8182375739363414,1.0497077360715357,2.494313919603485,2.508147935003289
Gene_0135,1.6220130859309787,2.417465268752099,1.3520860915567836,3.3690464559029842,0.6570032632316213,3.129704304076885,3.4752688992420366,3.475535457885095,4.120437060597332,3.5310992875455263,1.8340089397437602,1.8505908593287126,1.3031151650777812,0.9421589160534445,1.3807413811683116,0.44896159270682423,0.386695600215277,3.7563929126110076,3.7517486813704135,1.3761497980030588,2.4019846948923558,1.776674249752987,1.7999192190971063,1.2608796869113725,3.0196565769763932,1.05077347909555,2.0853394282210993,2.6098826828630455,2.7293480062671973,2.805165359927813,3.3191001138766536,2.3184290411285384,1.76939260554777,0.3783657944130449,1.0183032794134717,1.3748422247386487,1.915373235409809,1.9067893088510692,1.9605999181461735,2.991038771284601,2.3672240169532746,2.9681558429168473,3.564764648010372,3.0679875657078166,1.4950068605956168,4.005422987045741,2.798919523003495,2.129135413673464,3.6268325563016433,2.583042987465276,2.828982463043233,1.7245903047775508,2.9543649958681324,2.9734211617263746,2.495060954582514,2.9463824737894537,1.4406903998139113,3.2542028679422326,1.3669558430131237,2.632772487438494,3.8527580886524175,0.035132866350791214,0.39086287062614766,1.3282283374704122,1.077786323182036,1.0598515740412688,4.017656799788954,4.057801021745282,3.197523426246334,4.087080487403543,2.319705073498216,2.157143257490516,4.211363533627003,1.3468669597398228,2.3533375738325732,2.9539046343981226,1.7172055946011135,1.7687689638319197,3.0135447568814997,3.452520687100426,4.231763500853596,3.3050062412709593,3.1732441345675846,3.022254068694377,3.6223063878473174,2.332060187722814,1.0419071769584078,0.9649296743683942,2.6852198201383817,1.3647105941069628,2.572530145468545,0.9452591053299899,3.8014680936004064,4.589454246792441,3.1048235598787386,2.619642475749228,1.7858021912874307,1.8242938337720558,2.3962094259886797,1.3875956549789337
Gene_0136,2.0804860187430987,1.8602206813677897,1.891590015585238,0.5633789951129818,0.7275014821965267,0.5409752767596185,1.7124295086622658,3.2099288972850912,4.120593511903695,0.7056703047398096,1.8353547643911219,1.224214529991085,1.3003019723667237,1.288273004609722,1.958412777393456,1.626977838701932,1.6639209189167288,2.8792045810438704,1.3269203771052334,1.8114437105342787,2.4180678539899083,2.4392119142761173,1.2464091593272335,0.10394388747738828,2.122145811947218,1.3425679391852328,1.3886863216450374,0.6893337537072073,3.172169480813582,1.1779053876260144,1.1595582109934182,1.8725535056780036,2.3667411779350624,2.3769963667629317,0.14671962843423103,0.28550026087855024,1.3683790251318149,3.979872628804822,4.814350392934474,2.637830665484975,0.6544129935311194,1.3194403503110874,2.578189986469998,2.831303319956078,1.650375213963347,1.704472661343443,1.6848720203427456,1.8296753455335566,3.6120755006826313,2.9051941102043815,2.2814274095400013,2.0366420898407216,2.9684716469977652,2.608528396404381,1.5514205989367804,2.989136099328129,1.0419737836215712,1.0756122123215424,1.3024580407087032,1.3622235833925636,1.3541108489577673,2.2004857526076185,0.37514969993506364,1.3514431897539423,1.247379165757358,1.032479433209828,4.30693134220625,4.5340865750472386,2.2757413152805843,3.6854234417906744,3.9065662124209237,4.070326414770664,4.213448803047246,4.212512205156624,2.6900297556028026,3.103358575896722,3.5709516178158096,1.3412073542699023,3.577197783172171,3.494127164752643,1.8806545821026786,0.14025345329590755,2.0726372424158797,1.701677456691304,3.0622297437336856,2.053739089930497,0.9536214661969276,1.3628712428734329,3.9658842159405965,3.1836679387930915,3.1940123643447547,2.276494542009541,3.7988372541021875,4.591639109476997,2.6402501822557456,1.6470866534333912,1.6416371474938254,2.100695937962441,2.679837103113486,2.6851868033870847
Gene_0137,2.0737901274543,4.500084668362306,1.3567276432969053,1.5612058568969882,1.5618361721686291,0.6064558484274813,1.7498782168204818,2.8488350410378147,2.2647727692190687,0.6890737498551285,0.6331883821175996,1.8408728076989334,1.8675562007507742,1.8684222313275063,1.9568836054086527,1.670160743315864,1.8436293639381618,1.7200276974613953,1.3290406118025313,0.5673195062196698,2.344603850755258,1.4862644314228775,3.2587376818834675,3.256070925520418,0.3908811681877762,1.3834471909524526,1.8576012020935673,3.325367702298085,4.018412286617752,1.130106525038591,0.9227404194058726,2.4873621091156473,0.7040489819611818,0.7200463840831227,0.46482175441552376,2.8536946028623182,3.0828782555849323,3.4197363444286513,4.038097037959817,3.6179219071733275,2.8624647976830673,3.072697807999264,2.8476871218540394,1.9728852134309969,1.4693602569500237,2.0736068613254615,2.430925474726337,1.7361825949518794,1.2612299840621404,2.1429815740319,2.299792452486813,1.9591117833048797,3.1046473038106868,3.1087763857461055,2.514530785876745,2.8057972329125263,2.267928311145666,3.727914415128434,5.913467071117936,1.3436341160590595,3.781963377317491,3.193224519298931,3.932004084554504,5.083061716053046,4.433256217469885,1.121804311802533,2.190144892490313,2.723854420508105,3.465724982093767,3.0560120746399644,2.366078646258072,2.2357540058374896,2.139397299737387,2.0667519686773312,1.9439596108551482,2.4034264263688634,3.893176869369098,0.4561285881886264,3.9324130920437645,4.084170662978367,1.4715383098051615,2.062770539415052,2.8834343444639807,2.4811651416968066,1.733457201130165,1.7373972249422234,3.746072567607299,3.9694330364588857,3.9690408518387614,3.8571991151900624,3.7355494133810607,0.8737281146189867,1.7069936548412485,4.490960032854546,3.554757656725678,3.5474181451992517,2.965485693034196,1.3924120613718778,3.181409390713014,3.17232272408345
Gene_0138,5.159948559840533,5.158724143273291,5.158207194135722,1.352672595050319,1.5403524004177849,0.6708863196804705,1.5985430999082062,0.305750574420398,0.22223417597219985,0.24198954053442806,0.11938600991187535,1.3405793463293219,1.3312368139570239,1.3434480442783452,1.5638880904065826,1.1581074120699442,2.149714798883577,3.8468039357697568,3.033982033150726,2.07971282347352,2.9326389677806,1.5262244825477325,1.815426721082884,3.248392333737775,0.3700995453688603,1.4847559851625234,1.858407111867588,2.7703628280410864,1.4424759508261011,2.489246779127449,0.4439308916931227,2.4926826043947887,3.46195328107988,4.2330775413859865,3.4221820998026735,2.853824109152578,2.5523192118874247,3.0421440709230025,3.5602215863786024,4.906617688836013,2.2983689653021164,2.6148561095845153,3.30411491390481,2.25420267963309,5.421139556439854,4.952291307266213,4.035123342367582,1.3306500607452145,4.825600788476191,3.0336838773117236,2.373497890582123,1.4728793452921867,2.025072282984566,2.754094251451233,2.2727951478120745,3.0386288920454017,3.5469905492607903,4.294264957364981,5.913452608592381,5.379036996944395,4.151520732252783,2.616076960771376,2.8054604129951746,0.7217527868774779,4.489922890778273,3.8346827659864324,3.114364930527203,3.1143176087640376,2.927823984307757,0.5811723072232109,0.6127505219860011,3.8429703453343893,4.223586026768557,1.3249398746385053,2.8194388240317365,2.322696421899342,2.294236924344763,3.5290885374312526,2.308756357598881,2.9203427055260143,2.444779784087897,2.2362431273559737,2.379587554556675,5.157432262197639,1.3667212877742705,3.7450217248179816,4.369652578827064,4.296856286952819,1.5773303932967644,1.5901905398562206,3.272908180505733,1.0177349060563599,2.189277106474099,4.490750390085848,3.8708755393390923,1.9187150962880262,4.487870402223884,2.8216641761489623,4.029581931593875,1.339933919593899
