,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0130,1.2359235856546065,1.207495071859066,1.3517134982796035,1.9875258376912024,3.863881269726312,2.3194043790447996,2.3084230075522263,1.042074919008215,1.129248037482478,3.6156600424815006,4.463094199482263,1.711444418965126,1.7113772700665186,2.330671417535776,1.3701185676192196,3.5748208302208755,4.5956356978711295,4.309911184696144,2.676322193228718,1.363798207121849,1.4571906393028364,1.4226202918871271,1.4035785345535368,1.3575953283390887,0.4943556524755523,1.1566979237054749,1.3651472421177222,1.364354962175863,4.180680464302626,0.5613175596241501,1.320036460757691,1.37646641837564,1.3600458750342783,2.2951610878622466,3.15907884746846,3.7811417247142955,3.227422218310026,3.066037608726393,3.3233859983146914,2.460782415510739,2.3033712882133646,0.8034142274531347,2.9968794119723414,3.4356002921998754,2.1377741191268873,2.5513243536788375,2.5461453623621346,2.541073445369415,3.047902860010666,3.104721675654138,1.9110040359949216,2.0731083083685786,1.8669871399895255,2.1935292877040373,2.895303412728703,3.451600960800956,2.9980088257373616,2.1878796679521137,3.4997359152348593,2.5914806983030187,2.5968445962973234,3.606117862923532,1.235378376496839,1.5544510157752112,1.3462349238651337,3.1252950023471917,1.0353608930700513,1.3599039077509,1.3850414402094222,3.786148563587202,3.636004573522272,2.72634744460767,3.6540345509835355,2.7399104704111017,3.6928706206068997,3.0725710209746353,2.509245087193637,3.4716591755878174,3.9612916746169944,3.4094201950378014,3.411824652378785,3.099567801098451,1.724154557264469,2.5551567516964617,3.005177336213402,2.5213897885418186,1.4437903584935607,2.249538351472726,2.6947911329883762,3.2163874886923187,3.5413093831751143,1.7970668632064986,4.81840346165085,4.154225680901129,1.6291552543483745,1.636366359016493,1.9703902472644854,2.218826863519162,3.025322794045276,3.027506837724366
Gene_0131,1.1430882212598419,3.1403861758243674,1.5045554040668518,3.8649140981054373,3.86670619669914,3.492934333873423,1.7800097090742173,0.8823552342502242,2.626616948715905,2.6265994831084134,3.9195874848501244,1.3662217111333808,1.1761929863105915,2.9672496566988285,2.413083499740032,1.1744903625552021,3.9270085814835127,3.9042046879475683,0.9551882419742752,2.138602505181747,2.9289076095244755,2.9244805605820576,2.6563341014003576,0.49592799299471235,0.4293633655290507,1.080791312634381,1.0789531545495332,3.897470479039662,4.5236587789253315,0.4658376182076768,0.5374234198512317,3.4195527143715116,2.4372939726373986,2.432206389641483,1.192138580385195,2.8898106959619416,1.9356034822553758,2.331244508070683,2.3548737554594488,2.629625670139459,3.9936191436340307,3.3500060425303047,3.138628768879106,2.197975066160632,0.7043616678093316,2.0854096876085486,2.1070367860475514,2.1071877397548344,2.4166900087311776,0.8228921558799899,1.4890920485410335,1.3779161963033661,2.1893747199404086,2.4079795382413343,1.4800880727675254,0.8729013002304451,2.1340618816953216,0.15493783082829868,3.9705918585221314,3.2871680354384742,1.303764222277036,0.9666052574417264,0.6740893404332137,3.3344237118256315,2.6666729148583346,1.0629693937639388,0.9709969869488599,0.9772972921857305,4.588289604190638,3.911511072955821,1.8442271603776965,1.8501605748328487,2.1254561265337673,4.477051248124269,2.4031811709651527,1.1217726161338288,2.504594234993589,3.4824817637116325,3.9652919867677787,3.4356089362111617,3.0575586607563827,3.2596229574075033,1.2426504005225643,1.8060546465606149,2.150567345178352,4.256802259078835,1.4337143845224078,1.3796770983903517,2.4431398384445786,2.1821383312354996,2.1920404573086185,1.738945400537887,1.2767285554797352,1.3876345721199845,1.378548041155919,3.104529281965568,3.75879206675923,2.5919715794700124,3.781755144235756,1.345398535599258
Gene_0132,3.134639563993802,3.138539581800309,1.5223710586093777,1.5664376887510796,3.498202804186679,2.894678733066126,0.4961875705711653,0.7210660045939038,2.5615729509954805,3.141778101484144,2.8480544329367166,0.8486210339855278,1.5458532985606925,2.048295140515865,2.8019503925878255,3.213383958267467,4.0889216556734365,3.90353017645172,2.156944226232629,2.659046121611468,2.2372175970190007,1.8609474261680166,2.298098056635238,2.289755362496949,1.3304556767574294,1.66538482455959,3.371688500657963,1.8528274216691676,0.7298795694050432,0.8619484299045775,2.8601655427671013,3.4182574742554683,3.418556690520932,3.395105707686591,4.323858926573509,3.7216484614128773,1.9050867301776573,2.565394710412409,5.0369152858495,4.709275230979012,5.106819353246783,0.8456655136708897,2.3194444518591393,2.9688195846752543,1.2537987947414357,1.5553105871241228,1.5778131096747858,2.5968249171736555,3.1533182294340123,3.721021714321861,1.344056498627686,2.2928644172823653,1.3119988960530582,0.6185405911896797,1.69873790330682,0.9713275031047099,2.1015461879601602,1.8681579619028847,2.4865038029790494,2.600758812631886,2.1484678838414464,1.2015849474728058,1.0309578712503886,3.013106044643088,2.5331803836242446,0.4516283093899087,1.307502802450541,4.987431920826526,4.987374942544097,4.223723743563906,1.9791444372315186,5.047035157447874,2.3351694656273527,2.877531755254606,6.155219013638015,5.100652533357913,2.4957927147084433,1.3556427218855798,3.443584634653491,2.272310487228969,2.4672566650353365,3.8821730659399676,2.907901573433936,1.3604478368283512,3.9794681329186137,4.885514972315035,4.885501185264215,2.094281611044807,2.089267951117331,3.038410256908133,3.605105014291569,1.279394228695602,1.382821933234402,1.4583470722409209,2.7611714517993335,3.6755029029795616,4.283025950476131,0.5189904313725703,4.5780193716693,4.578246824123469
Gene_0133,0.7685568281901286,2.977514300834497,1.471205366726335,3.377964978154104,1.1821499828801836,1.20027167040306,1.0092483889517165,0.7570413838709875,0.9365159161487256,0.92697640294531,3.283486046147918,2.6881748570858437,1.3377016135627189,1.7022822817379297,1.3779823055522165,4.088635656886529,4.550532884460899,4.551126974699749,1.3674672591533674,2.419075969801795,1.9819529731503442,1.972094207894104,1.7592628814967273,1.3554732276186063,3.9182203609227373,3.6984917270014295,4.317473049095961,3.316137614715254,3.296859241696068,0.4068021939323405,2.9974606014291467,2.981774262085566,2.44598629395603,1.1728317729804427,3.34265602868513,1.2966707254154455,1.2584874432908815,1.8454954245488626,5.035302629086042,1.1477063078986172,4.543607763627561,3.140990132056415,1.4093577634476222,3.4052270728144394,3.410693206544193,4.310524501481166,2.15555056408438,2.1433803536601723,3.7680909900495374,4.583458378240857,3.9909981720873584,2.2738028107915498,1.7208640793235268,0.45916230191669655,2.303606419648277,2.290154148058772,1.4971813807249348,3.859426442345511,2.467177408582326,2.645954037040394,4.523473556161281,1.14962516234052,1.0652565829514415,1.4976697448703813,1.7619627349644023,1.4224215275688603,1.9606947908049221,1.9549982529533891,5.468789558277211,3.0508340412929034,5.439046665894709,6.116863116274123,1.5897609974533569,2.4554036264641943,5.114673687217013,2.866713239831,2.869098709365945,5.411017823503328,0.8412024838269102,0.4987887333446043,1.8950935001922682,3.2595982654390814,1.2938448245844445,2.7337571653399455,2.980259971580539,2.8474910034283987,2.8542647629650233,0.6759806174834346,0.7123126515640057,2.8426652831802572,3.0970228289258603,2.494763405744967,2.4999441870772325,1.9077614798124864,1.4616182847197106,2.8887762950529177,2.274627940836722,1.5175579941102586,4.000079444691629,1.3597551779561858
Gene_0134,0.70937358483371,2.7921468473420963,3.1359784155468597,3.3722892891727567,3.2564840394406485,3.1249813548857466,3.132282636887082,3.4760235825543946,4.121130295835747,0.7778013835700298,2.805828099151399,1.3537497982431754,0.9210508642642443,0.972182375414475,0.9614573279619522,0.19597497572427253,0.259948482588227,3.0876180041719414,1.3332226333276693,1.3322228738885493,2.027899996059322,0.6037253946265372,0.40971409461445063,3.255121050883025,3.917077316675419,3.281902706467698,3.654944699658153,0.6545343421586366,1.6226110882378793,1.8851407868743877,2.9009824058490734,2.7131931804232328,1.3632391512677218,1.253577609942936,1.7295564734516722,1.7325030200025577,1.1656165821940876,1.0988908534225117,1.4760098030767839,1.0632716911637454,1.0532962276082265,2.5069199749484694,0.456714799289775,2.8676222060422787,4.308769804940563,4.971009765412318,3.997471414935315,1.003952846559144,1.8398642461897514,2.2465057613902992,2.5837795188526487,2.029058781677197,2.519595040159299,0.46858772576657837,2.2969071273517834,2.474452588855706,1.459226850449041,3.8609390350530832,3.42716152560489,2.6514269173972225,4.526000413321798,3.845509945165141,1.0924266211254272,1.5335466400146376,1.460822731506081,0.6034170304322397,3.1982069962531208,5.172494202629057,5.793447601417399,3.0620429771696447,2.557091151053178,2.021072180221084,1.8079250203876847,2.3707118599653234,2.348441766498455,2.788723281264977,4.788956201078429,5.41094532736166,1.115332079231362,1.7101392206962,3.613583489354574,3.3010080192805598,2.5719526892862623,3.122828689129251,3.9046126922974334,4.7776560136391835,4.110618001134023,2.6888628122532228,2.7033618378855886,2.7656012331202473,1.9321422330089262,1.9254493988363572,3.0388071907145946,2.3626224254713053,2.5050798969786694,1.3577639246330562,1.8241392980567892,1.0358063035193212,2.490189606390426,2.4856598367707265
Gene_0135,1.6288105937153599,2.435693652642057,1.3538891084711147,3.3809555152520834,0.657401151979961,3.1245219315361252,3.4749840153985634,3.4778849607215165,4.117823993072078,3.5243819594339088,1.8534132900355138,1.8855068539813638,1.3043628684310489,0.8785242483190919,1.3549725667752408,0.3395181524007107,0.4233847948084114,3.7535588930172636,3.753312622017459,1.3633992371275652,2.4350200998888054,1.8390349875787495,1.788263857002661,1.2736539629491248,3.0083875535306808,1.0675102186202867,2.1143463885671143,2.597035083037987,2.7260193769610264,2.804103981441111,3.315327336862482,2.31670370592184,1.7823665901372303,0.449770786302963,0.939469462086129,1.3561891266464619,1.8764419705274908,1.8956957841309316,1.9816424041831786,2.9869181289655953,2.3890699732064085,2.9645772755417212,3.5632683990592007,3.0654157513601525,1.4956430824095173,4.011396235286739,2.800683184749278,2.1536483977814673,3.6174785571233605,2.5570009781634395,2.827705311060378,1.7194068452378368,2.9623860767465984,2.94773866629049,2.4640890150543466,2.942506647627476,1.478063592423968,3.251250961252278,1.349978410354648,2.6561181991966007,3.849078553267006,0.11407725501570294,0.3070207652459969,1.2268303769132627,1.1202455867766024,1.0839399761139208,4.017355908484811,4.058109936590225,3.1956069306450847,4.088950722647751,2.3246402513755564,2.191329120545287,4.214884536367452,1.3542435325020978,2.3571309123765025,2.9704404531869173,1.774261563839929,1.7707573085832062,3.014005163699884,3.455932944933977,4.229418456789553,3.3055064834285117,3.1814312147960444,3.025145624378685,3.619092836851898,2.3358332120654595,1.0088186280512041,1.0272642712687061,2.7026737634997247,1.3675571646614648,2.5890774033581034,0.8747584240572814,3.800450854741211,4.589325409316178,3.1045530745760765,2.614366194965724,1.778271335299893,1.8028626944204202,2.4018543410228412,1.358256889394406
Gene_0136,2.098412826349976,1.8412760863238926,1.87783795899107,0.7703125797915494,0.6853122390978605,0.6937304328362827,1.7531364621271608,3.21438157891669,4.1215154143384245,0.7011972935028435,1.871136714874935,1.3352822838706684,1.2832251983725473,1.3236201755507087,1.9700627430233417,1.639407313751849,1.6513037497309706,2.897897813219166,1.3735783083740079,1.872128211083381,2.4092268641470866,2.415658175625837,1.2444666467239758,0.1386663518795601,2.12753565992311,1.3280241685507441,1.3537454848829877,0.5966849888218156,3.195166669942767,1.0977126640169974,1.1076763596577788,1.9043249067087467,2.3621154927597785,2.3674477050807425,0.2507072819932352,0.2787546704136519,1.3753277295343334,3.982449654124395,4.814327842091729,2.6471890796615254,0.6234333513194412,1.3270772878011305,2.581519387113491,2.829646906348536,1.6521985594749615,1.6336257548452537,1.6765935191831678,1.8121851617158795,3.6162506475299265,2.923470698343149,2.2876058868140703,2.0565353553583288,2.956529759055908,2.608239561165973,1.5406080799928308,2.9839729854127937,1.0553929209221693,1.0624298039263391,1.3679647346742245,1.3800384593672408,1.3547524089754268,2.1935557906892607,0.4539512790067586,1.3996746997487735,1.3325344090098998,1.1036194278042346,4.309903826924289,4.532458565012602,2.26897123853727,3.6815989999149425,3.9045513696739604,4.070144676004972,4.211950708398782,4.217476859097352,2.701721272608296,3.110144017501226,3.5730538542552464,1.290077501316561,3.570036062111077,3.4959301993675003,1.8982710406118275,0.05165548377897331,2.104785177156281,1.6522206374731347,3.063796768675695,2.095592028452325,1.1165490897592916,1.3823682524352792,3.970503414361567,3.1963770419877107,3.1901217603680285,2.2843837905244544,3.8042984171760783,4.591572765921393,2.621477168068421,1.6441745436179431,1.6692560920214603,2.096827981328986,2.6831363642895467,2.672575965289484
Gene_0137,2.0968263761096786,4.4972446658862415,1.3503714714789754,1.5164017537341428,1.5551713589172518,0.6513648417104226,1.7680744339231986,2.844742681831543,2.253480081551006,0.6753082341014583,0.6793943013197493,1.8579626728815795,1.8332613420792245,1.8865986185218375,1.9438671985136835,1.662179411532037,1.8568305381805188,1.7386952349957883,1.310465690486569,0.4885687019294472,2.3759307868253843,1.5676001762577494,3.260681405470849,3.2606943989036448,0.31391002322224726,1.3932108306775655,1.8730851304128096,3.321994904525274,4.02018961378045,1.143488609112954,0.9184780658355619,2.478784511570485,0.714341727882586,0.6985763856923497,0.6728626427955408,2.862935001393545,3.0839387093338453,3.4192411190689636,4.033023156676521,3.6139490774423906,2.8803433599123514,3.0681546022683146,2.855702069931978,1.974225230522035,1.4813849065154043,2.050411648603105,2.417393032327348,1.727739478441834,1.278154236881265,2.1534052487879833,2.303521658725549,1.9772741411381825,3.115769027549566,3.1034833974411784,2.5113698027815023,2.815464182461816,2.2850359624816554,3.727932321044282,5.913338538659388,1.3487291900949891,3.779766486274197,3.196761994170754,3.9305094530849995,5.082432014619475,4.4382539902057845,1.1696665675406819,2.207242028197757,2.714387139213983,3.462002939642407,3.0536146407661073,2.356190552880841,2.2629019394408427,2.1479383882667102,2.0193197199071804,1.9281034379465265,2.409543977024971,3.8917578408056923,0.4853863632126263,3.9320780411005365,4.084167456285247,1.4647755301343885,2.0605783028551374,2.8772086012224243,2.4619903397607894,1.732105982823073,1.7432568229131276,3.748870119321963,3.97165208118283,3.9668046398268646,3.8521578504415768,3.737336503445443,0.8853267420976916,1.725874502182563,4.493037459965359,3.555307429633896,3.5493939951950315,2.976950651055988,1.4026049195737376,3.1838281701288755,3.1736383745819228
Gene_0138,5.160149060211179,5.158720250155839,5.1586476412522755,1.3546697649287551,1.5370427182151796,0.6252603328857235,1.5792258759117912,0.2329085141285901,0.2618539498066425,0.23232378851636828,0.4582240919474892,1.3504407027931504,1.3227176787070605,1.3704231685883068,1.5471871311306367,1.1901625787852053,2.152565331971096,3.8484474471496037,3.0418236581863454,2.088284222175977,2.9343545239769355,1.5098904869513214,1.8466423698151861,3.2539615705215295,0.35237864514285133,1.4322659064252385,1.9000668680035229,2.7782659006521557,1.4506678951116918,2.497429968032896,0.38929552993773875,2.495475595143933,3.4610832129516114,4.234255185149429,3.4292782199856675,2.8543239631227157,2.5460011720939795,3.0406114726176665,3.558668550911354,4.906307327845155,2.3006556520021135,2.6009600862456175,3.305988258413936,2.2608211597051824,5.421133199348019,4.950177895315132,4.036514025218016,1.3216747476645094,4.825748888045993,3.035995983778093,2.3655679111065306,1.4750693682149394,2.0228339567471942,2.7675476082573414,2.2614739935630905,3.0388421181466128,3.547526976115172,4.293886535719151,5.913614553528899,5.379712273344487,4.15196322759145,2.619106340481805,2.809818956604537,0.7452734213662687,4.489928535779464,3.8350957883631374,3.1158706689136313,3.1095735815682257,2.9382696781484787,0.6782217057569158,0.6892790763054475,3.8389952735544126,4.223458412658488,1.40063197662542,2.8224764165634477,2.3652114539228877,2.2903348989695917,3.5354652349611677,2.3000830109953347,2.9206936950454017,2.445040587462324,2.261489754470155,2.3825427530366348,5.158234312570214,1.3583197810664127,3.745716088142302,4.370017121380712,4.298177080316418,1.5832851254312543,1.5909978992413465,3.273355924470225,0.9619172032435487,2.1782352944390326,4.4911302292546615,3.8724837963195267,1.9076169905866849,4.489649376349313,2.8044001250844133,4.032751114383427,1.3351829112046913
Gene_0139,1.10429042464935,5.159619337489112,1.3592849258876842,2.35448953835736,1.339800360736082,2.071084253548812,2.051237929744563,1.566464225751268,1.6329670713875442,1.989819084411916,0.4937975716612797,0.5761109838268075,0.3519349246936204,0.7524041706271234,1.1020393800354937,1.4680542184227539,1.6282446150659333,0.21665070085919874,2.034600557650967,2.1140293451802363,2.9381592820298117,2.2842833317038354,2.03915500000141,1.5624315354361318,1.0374653830611547,1.4658072246600118,1.6486597564818608,1.1623932053678336,1.4671142130949881,2.1798242389046667,2.3338033596663728,3.022147795003999,2.684957921305653,1.4154453517145844,1.8338238678505103,2.4672658673091097,3.3400454978775733,3.7772623163561465,1.932030418786869,4.264053377752539,2.2804035617349543,3.0138249281967004,3.593975067549721,2.014653462091167,1.6004791708573525,1.432288016423725,1.222650099379343,4.3619258045818805,4.825808876976763,4.24031995082774,2.033412349374523,1.9951575453609631,2.3480997110909896,2.7869512930491145,2.2638885858139206,3.0355474137362863,2.7812780476099284,2.9814748599506977,1.853700824158695,1.8669911746211656,3.9683640710856674,2.6119283040707115,2.3085976122671656,1.2560451586724213,3.836257564351804,1.358929434802193,4.316011219630333,4.9912062515642,0.8193051502133305,1.53833437328418,2.0868538445339384,4.51355717731913,4.852170913768218,1.34165805978409,3.2930986961476805,3.9601562195437694,4.683044249525558,4.750046693188448,3.834130939442276,5.015753949834798,2.074064979854696,2.0703002072108587,4.507062567071613,5.8191934693287815,5.307679869077456,2.5488774300459034,3.104729613367692,4.921305818909668,4.262100120143901,4.250895619673156,3.5603559396141473,2.7215927566915274,2.6908071497968074,2.554548967248077,3.810809815329271,4.76666203669083,5.145850183286002,3.371339239643093,4.485147806209975,4.484179358419639
