,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0104,0.8317805864037762,0.5257311596094592,2.1918480720456777,2.6950955361157596,2.3471760856072996,2.6416948300023155,2.159484518784912,2.451022597793166,2.7720923785174256,2.749042784949643,1.3324705228782519,2.520391555298807,2.193629474409284,0.38716244264635935,0.32725971309194746,1.1960622448310703,1.1939322345202783,1.1407754570105202,3.45284080853715,0.6100500976814792,2.7529862606611135,1.6070692911672733,2.6487858589101436,2.8633708010207255,3.3907087363729977,2.417938009647657,0.11286429470243844,1.7357285617691225,4.603893404410909,2.3559237808211906,1.3929932158133786,1.3314263358230773,1.5433870564325314,3.4595930483821027,3.9154647040668475,2.1846307549642536,1.53041279782466,1.587323488568349,2.1397920912203237,1.3538117514267491,0.9189883079125867,1.8969120713747611,1.0142106324644224,2.928534931069124,1.6837253306967288,0.6757876456380613,3.678083482333519,0.6717346298855676,3.1533055432211987,3.1578878449981618,3.771910192203341,3.490295186473119,2.879239068301124,2.9199302985159576,2.908318852512046,2.947831950769257,2.9335535519200766,2.9464450408012124,1.0811664485306602,1.3500012030757547,2.7462435441186734,3.406964714223893,3.7788239370733683,3.745590447201446,1.5317966297691328,1.2241028993025487,4.085135332914414,3.5333272545033543,2.440875770538422,2.0232182513620875,1.4731397278102423,1.3009023989533528,3.2113391458225826,1.5433917033471327,3.9375184909182797,3.6140115666198755,3.9170050771610043,3.207500077059277,2.2052090206140225,2.991741445853978,4.389548859567709,4.3906032663485,1.643177052507554,2.99109472113287,1.394465510308676,0.4575308209189235,2.1940486047250767,4.191405988650638,4.190781614605966,3.7565768295533966,3.1691839014592014,3.2276644812335653,2.627021114279403,2.6972429664023188,2.8595720781042084,1.8922129194987067,1.0278593606277888,1.7826863343899282,5.948162028461529,5.94904836785743
Gene_0105,1.9321513582098937,1.3474840493790905,3.090542215936577,3.095296671087211,0.8169237172481532,1.2869619910287662,0.9890189919105483,1.4746506845808527,1.7334148138990169,1.7122358410685212,2.4235652422597633,3.1836120471199325,2.6096939010490408,3.3795738415271055,0.8209392056709406,1.416893828327389,1.273618080428878,1.1795759867670135,2.252376592233685,2.310954815150034,1.354445886648179,1.490524010751033,1.239724228037411,1.1868784263438084,2.7597976371832393,0.6408713811154724,1.6844573643947118,2.641633835852859,2.491653898154202,2.32206546083627,2.5428664897263427,1.71589206860848,1.6922075450979466,3.9267195685963054,4.132780670617671,3.216530814309339,1.388923076531063,3.322664805329381,2.1127198524414323,1.7516439118859566,0.8416486358809805,2.3194231249779294,1.2327257804553442,1.7209537000732353,2.0763079227863535,3.467415196553108,4.348532223098839,4.293074439975076,4.053426721043444,4.262643656109119,4.440153419382839,4.061617980918866,3.4866272427882397,1.9902743753449752,1.7372642680738457,1.9451961660156571,1.932244956901987,1.3737083083676915,0.647447745481699,0.9217896959667404,2.2317749522114094,1.145807340069972,1.1271582131302629,3.1367184270919934,1.5417230673844484,4.308778259984023,4.749376471238283,3.5250232894947016,1.3489870797906027,2.390315032603974,2.164952428843817,3.602053757703802,2.4763307404983204,3.0308018176327445,3.315676065568172,2.3932138429479766,3.324591358993495,2.6778834709148156,3.2026915353454584,3.905548045685763,3.794933752652023,2.063769060453731,2.0601139954201093,2.8865820326718516,1.9569551672121084,0.6294267673177724,0.7173384989273086,2.1826425427392633,4.194811700645033,4.856563131460397,4.85361463837491,4.190765543995729,1.0077940041553255,2.276029555578769,1.5096882344647966,0.9504274827945123,0.8224568045964327,3.1062008139987265,2.1151873519317697,2.0951119537480647
Gene_0106,2.4033590447269404,2.3902952060137896,3.0462308620248733,3.0525817007464213,2.100642486448939,0.49354186711060793,1.3539314704355965,1.820363246873577,1.896208440712067,1.7225470860663696,1.6635142129221892,0.7172008454910511,2.0376385542760462,4.424637466736139,3.1777843190144734,1.8471578547625316,1.3104446525145304,1.0907495861630774,0.91069655443848,1.009450384349973,1.312322374249095,3.0014731560795984,1.2538967903531055,3.4123855738523816,1.3857220601134728,1.5781904748661062,2.1880474865863593,2.683034059484859,3.200532847085445,1.8797779781080621,2.7202797295619066,2.737873575726717,3.552838495244345,4.439587807709401,3.921722146870897,1.4761220676595432,1.1824569118859913,3.8581568966840454,3.054751031180081,1.8866112026385857,1.5145813690143644,1.9569398321244433,1.2735537367431788,2.481678542586984,2.2241679086726815,2.32171357209119,2.1284474693402777,0.3030255898504263,3.2154130226947135,0.9659792697451912,0.8505217360896595,3.418692646445628,2.3928665952685773,2.3986757135485957,1.3676169726559768,2.8360102034666497,2.550455404346095,3.4629738224516027,2.6635262076599813,3.6491873574726763,3.655938021002172,1.3593351199901471,3.4810386662710378,4.12800784528027,2.5074991460642537,3.1751988179115873,1.9662723637889654,2.498429818015949,2.2930388684114327,2.6188371209130876,2.080589870011718,3.606238953575301,2.5709752005663495,3.3133063032186936,2.2547855243312407,2.4464836698546373,3.562920470558305,3.2224748444705615,2.3641799298562725,3.1233375496882037,1.3089332902633217,1.3667079560846052,2.049745599164803,2.2715487496062585,0.4738020292859809,0.7102321727636093,2.2060887072756468,2.17061811720658,3.5580311455706255,2.630298150843026,2.6160856097369907,1.3311417121887352,0.9188038003912457,1.0493861620813703,2.3691806897630294,2.78780346528739,0.5860334982833897,3.9705998802053495,3.421732205761975,1.3918976320143435
Gene_0107,2.056807236416255,2.0594313349402853,0.8228967784524717,3.115548402341028,1.365360249264696,0.7296859468448138,0.3934842670142292,1.8187920607526282,1.3461284729538117,2.1043180309848233,2.1009253234502454,1.561086955851997,1.7004195725363547,3.7577778013757506,0.9224408014450047,0.8969873966691819,0.2601196841858668,3.854706484047757,2.54843478951291,2.5601031076103538,2.989814912112787,2.9989332365727313,3.231539137116003,3.398814607590724,2.9067920010828754,1.8825404461998982,1.155512366110463,1.8293950706200073,3.9569540932854816,3.379933325952041,2.7306495797135915,2.1150226703050596,2.6288015450343334,3.901913106270555,1.344023458878344,1.6218623237744993,1.8501789217307683,3.2910726148734906,1.1128142169738704,0.9655334330812579,1.120794164220237,3.3993594217783394,3.375387334853696,3.002931739814117,3.0069982316708423,1.9451787925159685,1.242332409697198,1.9325342694906598,2.7422006053601704,2.7484953422313487,0.8642169138349751,1.7151962527197036,1.364537882263484,2.0094811982290715,2.5946538417944907,3.5138282875754676,3.49410895697177,3.9346717433406995,0.8841152169331189,2.9986636897505003,0.6273926614952948,1.380633468824524,2.898839870121914,3.4754333577337975,2.024727329536154,0.6637193815263052,2.0482348202810075,2.0787118480990725,1.3511926546476123,2.4613511430229162,0.5619679575535546,2.1503784825013557,2.688582601101662,3.534673301986911,1.9956353155125883,2.587314494961073,3.0650191445716484,2.7865277971510807,2.3052510489234432,2.683671879567232,0.9690849231673375,0.9936221899780119,2.623132136635714,3.954177582488269,3.949062618950277,0.8307209172795578,1.3135039669946322,1.7878187957772798,4.112248573173983,3.4942268717389355,2.7080192465257213,2.0321733231082253,2.461305425039948,2.453619325634034,4.938494588648765,4.9382346918984075,3.8916150288945603,1.7039741393919048,1.8343261809117581,1.3503382748815753
Gene_0108,2.0591696818942204,2.1260503843182126,0.7620273612254187,3.164861959173848,2.754103727749109,1.27331952421348,0.1513268307147383,0.3180402057976496,1.3625118500653768,0.7137294544778022,2.109589891938961,1.3489508599780151,1.1680722614735735,0.6399731578714626,0.14351790752825974,0.4763026612627773,0.5566145009632959,4.321111881857252,2.575383781626173,1.3527444441647438,0.5565728145868336,0.5236609658602304,1.9702494941171989,3.695212750778467,1.3707106352759273,1.3285929793155022,1.243833458983492,1.8957042003828402,3.959979798847716,0.4626046598428164,2.133834525191987,0.869097371516808,0.6451383364672364,1.0459708542747537,1.2687864071718333,1.465961887581211,0.8821583404860119,0.8962270494269825,3.2759454657837694,0.894289609478014,0.9858790159265977,3.6997241186788323,3.38247338242605,2.4217893105760906,1.048582948642055,1.387125797440155,1.183387281577549,2.546383534253178,2.5643895068744746,2.5821579901052907,1.3450993842710948,1.7565769705508107,1.529958941431243,1.2753108927552093,0.6060389714835144,2.450080069718082,1.8942853447828536,3.5027527965296317,2.519734493975948,2.986946310883398,0.2676838892599479,1.9474132710781096,2.9026691131166875,3.2751775047768357,2.508366407538946,2.104091322250089,2.6722539518436133,1.3941721592887042,2.4367951783749655,2.9302907440400805,1.6210444217206117,1.2486730325549629,0.5880188425660184,1.6789554712669559,1.8739467450833436,1.4232792142813535,1.4284843168194044,4.82887582064984,4.4702424702435,3.7397086112430244,3.0327226999607615,2.614457261896569,2.605797671344909,3.2809833764725567,2.6500550017150903,2.1248509646191276,3.709168945312635,4.2577137004549055,3.8165825605062342,1.592438542694749,2.796718783531766,2.8158924572502477,1.946346045314434,1.3585070747679473,5.449026589166537,3.5386692979194656,2.9510668943834975,1.4041266821979932,1.9421017438666217,1.9545072429083648
Gene_0109,2.659926988684406,2.675656284525879,0.5228393621637764,2.4275998608426264,2.000595443051318,1.8341786092774528,1.4017102775989543,1.3816422909696124,1.2391523407165144,0.6596509867676953,4.895429473245002,1.7423850198236397,0.8880746771556624,0.21494487305769197,1.1132942516754292,0.9367086697110651,4.637862788036821,4.63765893412758,4.639969327194801,3.010525108897491,3.5966237315859906,2.0134049150962032,2.5941409019058983,3.915486316413022,3.915195380540533,1.1606224208611757,2.446072484712025,2.5918268736805703,2.2138546683768205,0.4442616729839084,2.6389638370651327,1.702927852343685,0.2421871221576726,1.237284871527726,1.1807043661868697,1.817306612600584,2.4107866911131195,3.4274116298227586,3.9164735427356425,3.4040637953204245,3.103454494873191,3.6944635496866502,3.0534336056416485,0.8968756184209461,1.074611285766266,5.1619621354083876,0.7726384155419966,1.195315865379286,1.055295861158034,0.8785815208148827,0.7027380942021766,1.3102988329834588,1.3853425076461012,1.3079668098830808,3.8345312920404675,2.049972206630936,0.4742115133670006,2.7190468090934963,2.6930113677731895,0.6860198906063776,3.3932623492960174,0.8448517883374784,4.167810974505104,3.429274786090176,0.2916877429290146,0.48751339113197717,3.064697313646428,3.4369717656128307,3.4463982653207066,3.8211362476065975,4.634764496788143,4.037181509021261,2.3202227202395296,2.085412136629792,1.3648762968751311,2.3764466912356266,2.7427649498357933,5.6476480837032375,5.221801689816949,3.20879211511449,2.8357013096812027,3.2385099519199523,0.5031174332908452,3.939756394051853,1.2636381072568208,2.049479032126998,2.450973177722778,3.3374602048008564,2.0792917952038033,3.5498212831721068,4.172460282197524,3.510682515415371,0.4754285821234211,5.000671377122194,6.06315809530072,5.124504597548366,3.5841296857463925,3.5714080443239213,3.0644050957994704,1.3374120830371043
Gene_0110,1.1121005590229203,1.3959402512269945,3.6468612037590633,2.3973899699584766,2.047868525078496,1.8187352252775981,1.2435027608391689,1.806317778986754,1.8268536344799802,4.510005351592304,5.57947332645583,1.6627538263350061,2.30741763283399,0.4746760516202907,1.195723623766641,1.3673497171960245,1.3223314249240856,4.638222063493892,2.9787673113035757,2.9843803379469733,3.5908709835957673,2.9947154181157725,1.1439040046618942,2.1232698710350224,1.9718073018811437,1.0365147703312052,2.451148997774314,2.593675878393499,2.773044843119951,1.9146269609698803,0.5039559286936499,1.181547025036083,0.8580741481935545,3.616048386566199,2.773469784411138,2.777768202228045,2.4282005222378635,1.361275495586421,3.7759262896386887,3.60658368129658,1.2267017042755726,3.4725415975680805,2.806207704223382,1.0027870344420318,4.680281765379068,5.8445632324091985,0.8758541298129836,1.3936934788420636,1.3483091682081358,1.3383386642878423,0.7125163131731379,1.7957071448904074,2.886595480985243,3.5182804883512584,3.3611449480887643,2.2876891858642363,1.363852297683786,1.747351494530276,2.3246004231781425,0.5293730220972072,0.7607293465490956,0.8537464445194238,4.17129545447547,1.1354717531020126,1.017323096016248,0.33911713739172866,2.85510064722261,0.9126196991014516,2.1797456636364436,2.691744073551781,4.153511040109228,3.609805957800007,2.3485947736685056,1.3508587157759389,2.2464575347869817,1.7610736194315406,5.229753603348418,4.972948552067376,2.191310651914717,2.7181145577677857,3.4094422059081158,4.051324431706896,2.9672792277291515,2.1699551466009854,2.9919602943146972,2.883449206065264,2.3473216102351224,0.718767537238055,2.072080311827549,3.117786901112514,3.7033105313909678,2.009414545592439,2.0834304558416537,2.6315358815077614,3.2191966219054464,3.6838327206383603,4.183244987666634,3.0131280649227294,2.2200542762752957,1.355155501433495
Gene_0111,0.7424098035129408,1.2393082715684773,3.651733393591071,3.200971309350838,1.6200923591162928,1.4365574189682295,1.2832769763561884,2.924596789720266,3.527512303634406,3.5256133212418472,4.524691412893967,1.1893488025190173,2.6840496986185505,2.230090515494278,1.2169198484640276,1.2608641859930756,1.2801107707889503,1.326942500965805,3.7082751990205676,2.928432208388763,3.122600840317854,2.6495396813089283,2.2250705676408957,2.2708555813669595,2.372015061180977,1.626750064239456,4.109658831956917,4.701039173239701,1.0897350762953149,2.230255959533217,3.2108439460146343,1.2730964274416061,3.8692748072560894,4.517539237982583,3.6159468529143504,1.3931649434249491,1.3612521716034496,1.462892221429397,3.064868019208288,3.6820367306222086,2.47044470927301,1.760100849519087,2.6307162988129957,3.47701219907411,4.38749904681907,1.1663650032651889,2.432234657931475,1.7317630816321423,1.5289741335429705,1.4991682513319884,1.8122423935114338,1.7749821244455117,0.508721113491094,2.6080938971188004,1.7882653729562503,2.475399707387327,1.7376159560115603,0.8972607381382969,0.825051333385663,1.329348475008066,2.1780167497356655,1.3583387828548064,3.2874958032022294,1.3358811249677944,1.8123747500630807,0.37162866282600704,3.148512685884338,4.228008371096727,4.233380507431231,2.696367258383451,3.616549330535344,2.3465581802219644,2.340812441964642,2.285895978209702,2.549458281919505,0.4254800709115517,6.287365136645998,1.63650532653492,0.7047394969443213,2.574263952020893,1.3531156320271442,3.5150863648929827,2.253494776976021,2.980720938393297,4.223764859049112,3.7714678712661684,0.7908207851186091,1.043005496776539,2.245332336374882,3.611146171343592,2.765257134903967,2.0093605969826354,1.929027152676133,2.100939673826359,3.2362693278266796,4.192311513952474,4.522849938775624,1.744961032824813,2.20713714519016,2.1912790092551133
Gene_0112,0.9960181131269568,1.3646953671748283,4.0481799128074885,4.044879253738378,3.0789072089448455,1.3835351574471748,1.3609013494693112,1.3322480734142972,3.0352305869674368,2.200808334356708,2.1552294394042035,1.8283260610900451,2.688286660922257,0.6536081626009198,1.3300684886169796,1.8727237713092861,1.3497874764386977,1.281478820862336,3.7104729061287287,2.884225506041616,2.233406820965087,2.922002883705722,2.4173224401081925,1.3633595521668218,1.868893340715127,0.7458945472565193,0.8657972581438492,4.699816462850445,1.1178329969513856,1.1857521063854581,2.3533294087154393,1.3204989622355439,1.4840154578491638,1.4717929135203291,1.1399385408729876,2.1338753183319814,1.4493633243969553,1.4644461388648915,0.961675357961542,2.3718662296824258,2.729535118980486,1.1931282276793962,2.1661802933350858,1.3816187514859934,3.690670843808136,3.5296843870761108,3.122074070787729,1.3212672039083362,0.610411885964051,2.3728683203625938,1.3358736763664272,1.8409567175289876,3.39817430591034,4.062619254371474,3.0790270108362368,0.3732962652474479,0.9944245896259829,1.5614380917865125,1.567173847200889,3.340955966906264,2.741456307053509,2.6873408957974383,3.2701224960820423,1.2488098444530131,2.5397789499220225,1.9298510210014201,1.7435924089135275,3.1606735195173252,2.7233124756913902,1.3973429232251384,1.3118223095887622,2.340220529012011,3.617606706870987,1.9377996851912072,5.606692886652795,4.921180424537067,5.432598954582831,4.850723449883743,2.761351340616204,3.0815083123624074,3.099498578187173,1.3563764021380742,1.976033752081606,1.537893933113971,0.12948406459919168,0.11815808010761795,0.05347881717478827,0.6896790275787074,2.587807248047808,2.834504290980635,2.0439923847062,1.9865696641231751,1.7891865628784154,0.7406543015888899,0.7794022462526571,2.3735167594942492,2.3939320911492454,2.9590018998252456,3.7138056837508953,3.714680391862523
Gene_0113,2.12263975661718,1.3417024283770107,1.4851238575682828,1.0206167687482768,1.0511368187417576,1.1127218541596353,1.395405821404133,1.7772039079084285,2.0180538935142307,1.6646220421255555,2.1392521323308493,2.2386470932741687,1.014832234162708,0.6326794945143496,1.4503342064790672,1.820955965540977,1.833434027837089,1.3660498828521659,3.7123443264363902,2.3468079013354,1.073686817954992,1.6911722856022178,1.659914829540207,1.682762739784988,1.2033561347779558,1.0277227908375597,1.1490656883380888,0.9747595433357299,2.721642472595964,1.1283357466701565,1.0850453393866892,1.0775436828224318,2.7921668144820626,2.788888708671712,3.3212658052496224,2.669334010637087,2.6579577812737343,3.2460159806727176,2.6727877278165244,3.136494497662528,3.550565753944526,2.958719236728409,1.3460807681590115,1.8048999572696705,1.8090923331617217,2.999970596745286,1.347417915906984,2.1448552200284214,2.424298607068001,2.9696528975723817,2.9721633110360517,1.3541275656898226,2.9639501914889603,2.953380177463462,2.445680600947825,0.42109257828566526,2.5837619306768684,3.1581933282980366,3.47557830799473,3.7061201340103938,2.959916053018332,0.52708574553996,0.463724185892184,1.6176255142143827,2.421404070644601,2.204894277912028,2.650950771815206,2.6884964396252795,1.8505043096064309,1.7836227170819088,1.3681256786178926,3.690228599086698,4.209592116031645,3.3279015477622247,5.607441406238814,3.0576251197896473,3.0355395216571717,3.2186173943728225,2.6992630706033465,1.276073043975889,1.2460223817801719,4.026670621131639,4.724587504273663,1.9286224612969247,0.08193763082033974,2.0945720548892375,1.8530152980193542,1.8274777588718294,2.5023507546994503,1.950234218744597,0.6618635693936934,3.8728528859212266,1.696193848369616,2.119539387611844,1.9093455425833308,2.8186530908421283,2.4015697194468455,3.085865424587899,4.438631706261394,1.3585954686760482
