,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0120,4.107631746251501,4.108740140770631,2.1010808283643456,1.5338273786733736,1.3421459522491284,1.5124493071373164,4.434362753001576,2.4074504998103747,0.8661369600908031,1.4461283694485685,2.05399803208539,2.5340603417013203,1.7869773502831203,1.3182844084893264,2.455046032759489,2.94285618820571,2.3015036051804287,1.6609112892178461,0.9212823480392875,0.8798798574031431,2.5769566209007357,2.0231234853898363,2.5924496744944645,0.9012371944255514,0.8806847147042388,2.2635436713766706,1.337142459636406,1.349755634592412,1.3536372798129386,1.6398928377799096,3.1727619984504076,0.19752261044738825,2.9416508567974775,3.604384695806093,3.555387065249781,4.310516319091369,2.711869742619339,4.516489749630043,3.7695324946523083,3.5042856255456076,2.5859046471035354,1.6536145918557505,1.4081931948508382,3.7078391503146997,4.127680804923464,3.5382479012100574,5.184971270861955,3.992944625788766,3.2628002985538695,2.662279647993162,2.288568121048753,2.466862938476255,1.49869344108154,4.290101713761429,3.531302825331598,1.6859308480797264,4.238521443785005,4.538689166361131,4.538876540313919,3.436189351584925,2.2018295201116924,1.9733621362622071,2.0250787694911927,2.5551878273238637,3.1896378058860053,3.9817581278344094,1.9087775446207167,1.6688031303423974,0.8672586005168181,0.6461821365361307,0.5630635888746957,0.5648816640403196,2.332034880575959,1.0861753366492508,1.1134610327294958,2.277604365114936,2.915923674804602,3.582561018330958,3.553843792081741,0.5681394372174107,4.62072468997341,5.306429186935806,4.978102257263005,1.1006224768701856,1.0991275847938633,5.016992053946646,5.628406356803731,3.1127304438916545,0.1998987962868662,4.1809626154233195,5.076393733029106,2.5580295756760405,2.849248019800351,3.7145147768766917,3.7149179012225346,4.745175163741797,5.938264708019997,1.435556262029393,3.4884997016936334,1.3774631924735263
Gene_0121,2.17923237241816,3.442672891313223,0.5285270096492712,0.21290291633264122,1.1930656276229306,3.7171641829874575,4.13735682675481,2.4471478406546674,2.6961492073405404,0.9073715528598373,0.9497195716400505,2.043651426747189,1.4499042298644262,1.3056384088510273,1.4458207271918695,2.307559905795418,0.22589584610238922,2.1030592351436335,1.6590683589923838,2.839440427985719,2.9296982086089973,2.035140212043166,3.336991190616444,0.8641706877428423,1.959129456988088,2.821569326854696,2.811935074236974,1.358146889870886,3.419193805264655,2.224786139552679,2.5833035061123724,2.8486848766722015,2.8467293683505908,3.6049689969997756,4.218619796679638,4.898945674608157,3.6956346503469564,4.1858760924305,3.1724401952586256,3.753704947388901,0.38030348829556865,1.9830778884409195,2.616704379006806,2.980866212196031,2.94754451458283,2.909363423991976,4.531468826610384,1.9798332747425043,3.484178847616641,0.9063633310383107,1.8116072446871931,2.4628629852614417,1.0768634228326244,0.4270451059230394,3.176046334064024,3.8267814855180773,4.688642892417873,4.294570868973328,3.316315475049834,3.966659831781191,3.105388637483201,1.6845243713801779,1.623455046264867,2.076011516878721,1.93288313943019,1.8012714902020164,3.6749003023087727,1.2764306038971784,0.8600155585339778,0.30132936960018675,0.405590341132067,2.098670735831914,2.954483510482002,2.6962799549769048,2.316170708297485,3.7231841646273884,4.427413859702352,3.167212149523902,2.7512777674931232,0.6612960239874799,1.3556055620933243,4.664182529467683,1.361053901554178,1.9714982521750104,3.536399920032287,1.3348581875616046,5.627893157600048,3.1948172839189404,1.247728700030371,1.847532797314898,5.996733438848897,3.3756154602135586,4.878852108931951,4.081858774371582,1.3531154680258444,1.360697129482261,3.8170742799421116,4.430056312079172,4.428562619409266,1.3662992106027536
Gene_0122,2.1857459747199517,2.3929855666922877,2.5667793083076336,2.166731241560462,2.4924871960617607,3.8519701707635594,3.161640207267166,2.198722450622057,1.8387259988753464,1.4638294749101277,2.08692739042209,2.447717604945882,3.211750361021187,1.454423245075869,1.6482118765310312,1.8768020237590888,2.477304645224644,2.2984744139040005,2.131089235420764,2.750419690273624,0.4567230982017214,1.522769274655459,2.7252961720745517,0.7681632351333909,1.3375372393368499,2.236795340451754,1.3589931724374407,3.2849450296899523,3.9511801761647627,3.41480674817937,2.7015193482089175,2.8391917181991912,1.3675086300182846,0.6057567435725763,0.6286534567611847,4.0507680869034735,3.887275537579301,4.154419923473244,1.6693200548664446,2.672562417605458,1.26295083207841,2.7248895104081092,2.048595586973047,2.722923501669201,2.0107124943242773,0.48566928304541335,0.4092041828703273,3.7323343046036994,4.549231104874519,3.348723464630727,2.3166770835432016,2.313308600980981,1.3376124299409182,1.9823118253087881,2.6822273911637797,2.1949217065807716,1.2756573808210003,2.887018916778885,0.9351186146497611,1.9301293704277291,2.7103418392432546,3.142056257302457,0.6617248155071009,4.0772094438367565,3.4365315639331273,1.7702270962333253,3.212768383706738,1.5515338501292597,1.5528681687199004,2.6337186272789306,2.2056363882494248,1.334845110103266,3.004962900630082,3.440332446247575,3.4517862162394555,3.422263967486372,2.082492410957941,3.1349871642241474,2.014025637238583,2.002049626883944,2.350160765547673,2.375269226710111,2.4041486166283015,2.438806276714488,3.53365338186541,2.96150672774611,3.2859784991095924,3.288069268592357,1.225909010882857,1.480428103720929,5.996679331924566,2.7383256327824856,4.219888503984909,1.6006521633585178,1.6004969816225048,1.9396893332901264,1.9466295900714932,2.054133568515285,2.036781701599385,1.349226885881591
Gene_0123,2.1872398178376087,1.3502105508124391,2.553956257488925,1.363349243250206,4.021013805829553,3.087118540644811,2.7134626160024844,1.8638826610543915,1.822426563842203,2.1787215613846542,2.3948253149860026,3.2627793038635673,4.0704223939837645,3.1432698955261182,2.1815439359066255,0.8714180047444207,1.421153140635645,0.9606408811390839,0.09365650920844992,1.8102317919271262,0.4305543935440893,1.7476767444489862,0.8220216469915151,0.8361739178433555,0.8267493548436475,0.8148267640788739,1.487461122592076,0.20404306294621632,0.9695836717064255,2.1490779776207125,2.699984047887814,2.692604934035729,1.359064675288855,2.48013994882616,2.902959787385772,3.29632979887456,4.805069016549186,4.8037971861972775,3.8037026689801587,1.8976811219990704,1.6036172809226243,2.1799173478908394,0.8140219530427216,1.590787515682303,1.8082287396619041,2.478060739224951,3.164245929683678,3.1691265965808464,4.689058235817611,1.9001483708082465,2.127504657560114,1.5635012785569364,2.2353646878025986,1.7454142146699851,2.324686891995909,3.2338615777220934,3.236436283768948,2.1780000290484316,2.188938778230345,2.7415024526386644,5.046133101997361,5.689020008700035,3.7493270645803816,3.5547042066748666,1.2438638995736215,2.47053053579176,3.407636829196162,3.220297042921273,3.2536230528879635,3.288358394694218,2.656822168358579,2.9272736990944934,3.6306546349685007,3.431671194099642,4.179017588766588,3.495540993310376,1.0943152004423533,3.9677384405307055,3.404575629009827,1.3461853289569519,1.3530179351534832,2.3730204608833505,0.7203842431114281,0.7481645803771824,1.016334922228717,1.4871488256674945,3.974733907349185,4.62944419662763,3.5928908518887828,1.295159998282053,2.5444490855373068,0.5960414746831488,0.40128845644555067,0.3035748147447488,0.44572539316649196,1.3589808854100225,4.037518577826008,4.597427304620247,4.671832808019748,1.3560281206154463
Gene_0124,2.9877279070078706,1.3661271091182692,1.702749554840143,4.601545782850121,4.601619608508677,1.2432563513380381,2.2228196206069364,1.8554991274735755,1.9296483930109223,1.931949118714925,2.6032881669917582,3.1403417723180462,1.554910182961934,0.7665003697189158,2.166085118616391,0.849834647785217,3.0571679102507656,0.5389816343134131,1.145591193447742,3.8324231463499294,2.0209227446577223,2.605654872276112,2.063670748783325,1.3528886476370714,1.3532471848250531,1.7809680879510514,2.267921971005428,1.139351313339049,0.509914311795865,0.7647946721417236,0.9203119166984889,0.9037063721998178,1.7732143501277147,1.7523554492755338,2.254104293971196,1.5670874335896787,2.321740852663846,2.746943084122985,3.8908745822609196,4.7862060920263545,4.785590919688622,0.22099198067565848,1.4360512812121953,1.8506858819188414,2.5662513155861824,3.106237380439546,2.8389781266973775,2.6646468660488574,1.6275332187513134,4.429829582042871,3.79008146078078,1.5902194091171338,2.560251123509009,2.230062574084352,1.3456479022386392,1.3477049608840126,2.89344455362357,2.1696562860871462,1.3410157160095661,2.7358079669438067,1.3581819648329427,5.006734516362667,1.2486196409378865,1.4876540300715702,1.7453971099806407,0.5588276299340068,2.4192000324703034,0.23411329907970269,0.4928607595618638,0.7306620707160194,3.6974608153758464,1.5199168021870335,3.624644264925809,3.1912550375680317,3.6186512457583673,3.145197263885657,2.012321027394765,3.4042864544182434,3.5430168150446315,1.3594795786857,1.3687131637348289,1.359802792232636,2.870218806976906,2.484101773588646,5.13567822972754,3.0760551664672247,3.4121376159337102,4.13859841598847,1.807121929551652,2.901817264107946,3.497652797673571,1.521197049947469,3.1189041313904093,3.711191412431765,0.48627051912058195,3.6707695668901974,4.6680552716272175,5.251936617660082,4.671140393261514,4.671867433609716
Gene_0125,2.9829599498953905,2.5234627678883075,1.7260678078621536,1.682015735672871,4.151939797161052,1.1928217652037207,3.452620661971371,1.3639654802601389,2.087478315897993,0.8938259135159878,1.0848510221877827,2.390638035797022,1.9532726767016804,2.1148137132098164,2.707497386751478,3.2855220245615615,3.651790199273952,0.5441247439165419,1.6701700850141488,3.833678403174523,3.2166244871944567,3.1644066125500276,3.1576894278701584,1.3654812453028555,1.3563749931791356,1.3684301081938608,2.146617370512982,1.144246189730674,1.057695056407853,0.6958286502751987,0.8263569724911028,0.800899479589715,1.356063001411999,1.7703209735671552,3.24297684468891,3.855995802904262,3.2030453464423516,0.8156446536744676,2.4311835263755914,3.048431145805899,2.408840476917912,0.2461643101102531,2.9035403790651575,3.9010591703297712,2.315854770291809,2.4412740814625256,2.444072250417351,2.344160356952671,2.297549375118904,1.5099969000125577,1.586917161757536,1.1742228434260453,1.94923974924527,1.346089974380354,1.3571207987373435,2.627874896195028,2.3707080910317053,3.2780363655232287,1.3768414059136922,1.3534527711780704,1.348599970670143,1.3699464660642653,1.2148918943153229,3.5480336442881284,4.103935976822704,3.434753696260664,4.49727716193887,4.498011514444833,4.156799156856463,3.9769884275424587,4.647510905608572,1.5236712581611949,1.3495929672971798,1.5955011032177193,2.1238242022016007,3.2303996823462047,2.7895694733089433,3.744282797692544,3.54537050000205,3.5443885747604424,1.375303233173074,3.1450344731183786,3.1509469626626316,1.7171371544672303,1.4425113844138677,2.999624119699413,3.667325133549961,3.1337221065731136,1.796019628790214,2.09467602344751,1.906085810088452,2.5805108941542283,2.622230298414677,2.625959081002474,2.1485932395590464,2.322757625384373,3.7289297942254302,5.251876061919623,4.178308618931174,1.3704080104588336
Gene_0126,2.1996184054780703,1.6047903006021718,1.2249309616135544,3.3156989286747516,3.314957906558787,3.3799033956555276,3.457512308353594,3.2092312805989387,2.6208964105506642,1.759166598218621,1.2736901410452486,0.6127236583506397,1.4047827214962318,1.9783646596096682,2.3997577148424383,3.919960110382145,3.6445562297633765,1.7654398060281553,1.6787390709491818,2.933448863018066,1.6343568671869106,2.288285617141324,2.703384748708035,1.3711981938962587,1.2351993966581982,1.992140994839101,1.9911587013898062,1.9838728173144928,0.7869880078995419,0.8041347809368483,1.454354689842441,1.3504543009067376,1.3520094878804974,1.4907806022104073,1.4843930346978877,1.879789510927527,1.8748059201420684,0.7549342562158137,2.434463250037836,2.458842276814356,2.472089945733714,0.7039431676654178,1.2894169288758333,3.271945221165694,1.807429356701816,0.7467588677939822,1.8238308185665315,2.3151388544178473,1.7570069973049292,1.6809153162817245,1.7589596479574492,0.4570015246704835,0.20886765710710276,0.5933854168263129,2.870976449951633,2.832830542698,3.1487842056401583,3.749183803936501,3.7459403440947487,1.3580059525620505,0.833759461340358,3.4633909709871076,2.6196472746533614,2.1920393410668026,3.5484909021289064,1.3659761703016593,3.2906261196992,3.2922345768346166,3.6436231220668587,3.1276448841103033,4.64787941708895,1.1090818324102223,0.6101921347269358,4.266486217437978,3.6863386399346822,3.0367890125849857,2.8087048735051865,3.9072581703696816,0.30164715639724826,0.31473904385337176,2.6470071927066505,2.66292502138308,3.590724350014153,4.276337723798881,2.999910290931091,2.758603187127551,3.2594079142121886,3.1361929164890823,2.185307538724787,2.464891947852721,1.892020633866056,3.338266709040309,3.336700630580994,2.6112210582167488,0.24450663734868025,0.30596456064416944,2.1173431682238704,3.767056083132241,3.1664227752797536,3.16511225747833
Gene_0127,0.10087877554665836,0.26363963631793674,0.3410089019253697,0.3285887401615607,2.910812864604371,0.7888632436316749,0.8261873218412573,3.3534986499167343,2.7058345198807823,1.16636163610621,1.8053114293382582,0.5048065979889663,3.2149234830450255,2.7640735494046242,3.917683154093088,3.9201486805976637,3.407273713402454,2.3183631092285184,3.24249263402064,0.9244156802137711,1.1408570143300316,0.12280415030273224,2.7012537188577133,1.949027210373352,1.2378672165491509,1.6314384526880281,1.6776108459660775,0.5047576671846306,0.4653767042195816,1.4285377516217996,2.153953091304002,2.2276205906821582,1.349543537566078,1.3585156647368462,3.5316837275702584,4.158196540274829,4.153148582060461,1.3713666567407976,1.025554405029277,1.9451023046584046,0.49022979504876923,0.5545858876259386,0.9630445057326764,1.9769927327578714,1.730647083908971,1.7510965270259558,0.21302901692946435,4.007468780617609,3.4133707111278664,1.3658928031444308,2.608436910480001,3.06342509822816,2.1135418611649186,0.9082424535427102,2.9311293388326454,1.442469638084797,2.498531798468341,2.999959250958327,2.9945860796018433,0.8927697023261564,0.9300728065644046,3.466791056492269,2.9184984996604335,2.420134863891099,1.370330474855337,1.3682352109095448,2.7010463138791168,2.705772085972889,2.5935010666741327,2.061835704964644,1.643172794701203,1.054555589082645,1.479739706497159,1.4548870420922553,1.4370993450924556,1.277026263142432,3.0183201533397854,3.187415056444258,1.7834395064123592,2.314175526157352,2.6517187028935094,2.665560956994339,3.896969127459827,5.251532405622315,2.9557759321387995,2.9586191889569085,3.1420690823317985,3.139728990193453,2.100276372886413,2.491994565384099,3.4025842992836033,3.300371312887219,1.367430608663806,1.9496524799279715,3.9317083778029613,1.7580900850401948,2.3214194374459427,4.582951141086854,2.49226580544929,2.496206874039715
Gene_0128,0.021936961237536374,0.16891939914649295,0.23386346891582788,2.1291780655661823,2.283820813513516,2.2868013322592784,0.6504108132325186,2.9203663474901367,1.95600706807294,1.9472521985201459,3.4575575309901128,4.409551632759686,2.9296750211261946,2.308584630307206,1.354920013967057,3.3225932532605404,1.3479459581307764,3.5693026343087637,4.113611900649735,0.8605827662268787,0.8854952067104734,2.8146677502032813,2.168198245289043,1.0285176677719874,1.4119284160629877,1.9495196197466358,1.3523051033378581,2.4577572183306273,2.9840323149183434,2.502032491120061,1.5230613343459254,2.30487803591746,2.3114922204110258,2.149809530155976,1.3590322198908662,4.157654343592738,1.342088032412435,2.498356866852038,1.0323880036304276,0.849512416423764,3.09246873104994,3.733532387929875,3.1749307342853146,1.9517706657048883,1.9381960975432966,2.3444313099493823,1.6167399760099834,3.87865106887478,3.5328810597258125,3.6304728439496636,2.1094317918138734,1.0225354607793262,1.0011894342622254,0.8693279494575105,2.9229999897787806,1.4774634399672975,1.2985012917729064,1.3098205389664264,1.294924373483253,1.0264433710087926,1.059878332491634,1.9990518574706118,2.4735806595465495,1.8665418191081355,1.54895235530476,3.749150413952785,5.2514409947560985,5.251847616515408,4.252592986700257,1.958683710229864,1.971516390836941,1.4259774557676173,2.149650083893658,2.5842330035405343,1.8763828381254413,1.2819876770709773,1.2802867969518046,2.9788226806519535,1.1200641303731977,1.136591204815163,2.241987755208257,1.558039956075802,3.391473658910138,5.25152472420201,2.9612715817939166,1.3443026324617908,3.904924865419871,1.391458321899839,1.4303492680582062,2.1012890895550376,3.2845650013391383,3.153091121916635,2.569428350221282,1.9525384704411481,3.933415134568964,3.908671540296432,2.304463668575572,3.939492129645229,1.5578783818094162,1.5191086258033841
Gene_0129,1.2332642256170134,1.3635742208796302,1.9565170529973526,1.9779676097494374,2.149615917700446,1.3556276078175278,2.219509801834162,2.127324765258706,2.232646448324006,2.3386078034085362,3.489781832599855,0.2693071377627519,2.062997512868847,0.17044661975000192,1.090584103550825,1.6108922897378462,3.9510015401752354,3.285213666370043,3.2827143437972346,2.6711552749135614,3.475279027774937,3.4748436396845466,3.4751332967066535,1.0060719708292958,1.3607219962232593,1.9475781685574245,1.3073248240013626,3.647796934874635,3.6468367411384226,3.64586690712888,1.5137344901017087,2.3165674844934037,2.154808475683279,2.150727735232069,2.1440178006216692,3.7776355047224133,3.0666398838581364,3.067841425218874,3.7947875707868364,3.1477080276971616,2.2975841888670714,3.104760675542489,3.140435776052035,3.0160457374689513,2.6587408551611755,3.0031525781036845,2.647198300783919,2.8519846097355748,3.007643615297663,3.6305588728527676,2.6400073465099885,2.364278391592353,2.1316341586969254,1.3741731783120743,1.3471736067364215,3.4527088361855602,2.8111908706806212,2.816305031231406,2.8135694165119536,2.584377621177528,2.9860113128920527,3.6007334840003393,3.1844581024598755,1.528213193557611,0.9761293829619522,3.748977924005435,3.7494542521051843,5.252122875836215,1.3611142064727209,2.184808868634077,2.3530083317480948,0.4863586505801118,4.5247027006519165,3.4292767129685378,0.9848380145184745,1.1630207640418662,3.4675467413875,3.4682639366946475,3.9552745586534055,3.9565307256142273,3.4078052376296184,3.4070293594922267,3.5639730334370374,3.5583817335594565,3.0097863330182673,4.3368642376652495,4.336982750721151,4.138649894876388,3.89099775824745,3.8876246223940902,3.160040062025977,2.5745773375255,2.157762496165276,1.1971501484043041,3.5374762453628277,3.8836824445926834,3.88568224502393,2.2131952810016724,2.5424795160740916,1.358546117539932
